CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.00348057
37,23579,Buy,120,0.00000000,0.06863475
2072,26723,Buy,120,0.00000000,0.32200901
2429,3358,Sell,120,0.00000000,0.08017629
1822,7026,Sell,120,0.00000000,0.51092043
203,16114,Buy,120,0.00000000,0.26347321
2699,11550,Buy,120,0.00000000,0.51486222
1462,3436,Sell,120,0.00000000,0.02383268
2743,2169,Buy,120,0.00000000,0.08900074
3030,5751,Buy,120,0.00000000,0.07647273
1359,17390,Buy,120,0.00000000,0.00057541
1780,14102,Buy,120,0.00000000,0.14956462
878,3363,Buy,120,0.00000000,0.27390369
2905,23960,Buy,120,0.00000000,0.17003050
3197,2446,Sell,120,0.00000000,0.15563476
1912,26675,Sell,120,0.00000000,0.09283067
2712,25756,Sell,120,0.00000000,0.16813373
2655,4461,Sell,120,0.00000000,0.30002527
2072,2794,Sell,120,0.00000000,0.29218128
639,4732,Buy,120,0.00000000,0.00300718
927,7577,Buy,120,0.00000000,0.00046507
1148,12818,Sell,120,0.00000000,0.19652285
2254,17758,Buy,120,0.00000000,0.00565455
2638,21071,Sell,120,0.00000000,0.04896047
550,26687,Sell,120,0.00000000,0.11487392
1449,3307,Buy,120,0.00000000,0.02850039
1788,17728,Buy,120,0.00000000,0.00152708
2821,18954,Buy,120,0.00000000,0.03297462
428,5151,Buy,120,0.00000000,0.53002703
2296,3309,Buy,120,0.00000000,0.07425243
2505,179,Sell,120,0.00000000,0.70993629
1890,18184,Sell,120,0.00000000,0.15563526
2718,20790,Buy,120,0.00000000,0.03331708
705,1872,Buy,120,0.00000000,0.06782693
2521,15597,Buy,120,0.00000000,0.04530402
1799,5600,Sell,120,0.00000000,0.05691090
2441,25191,Buy,120,0.00000000,0.15227479
1856,16116,Buy,120,0.00000000,0.14234573
217,20485,Sell,120,0.00000000,0.02669244
2779,7883,Buy,120,0.00000000,0.07131834
2320,24619,Buy,120,0.00000000,0.02960429
2574,7136,Buy,120,0.00000000,0.32292226
958,18461,Buy,120,0.00000000,0.07009881
3060,14542,Sell,120,0.00000000,0.07036962
2554,20607,Sell,120,0.00000000,0.10848141
295,5821,Buy,120,0.00000000,0.16928447
2515,15157,Buy,120,0.00000000,0.18774325
22,20834,Buy,120,0.00000000,0.01060692
1972,20398,Buy,120,0.00000000,0.04362997
211,13484,Buy,120,0.00000000,0.01688089
2585,14089,Sell,120,0.00000000,0.16987885
2228,25001,Sell,120,0.00000000,0.07521414
3067,4475,Buy,120,0.00000000,0.00764317
1817,26120,Sell,120,0.00000000,0.15919780
1865,7104,Buy,120,0.00000000,0.22552560
2043,14447,Sell,120,0.00000000,0.04664643
2373,1321,Sell,120,0.00000000,0.12918666
2168,20277,Sell,120,0.00000000,0.09070751
1149,25555,Buy,120,0.00000000,0.10376499
2119,25635,Buy,120,0.00000000,0.16863375
2854,13272,Buy,120,0.00000000,0.03255482
563,23091,Buy,120,0.00000000,0.29751276
2505,22018,Sell,120,0.00000000,0.23509388
1822,23747,Sell,120,0.00000000,0.18151560
3041,11759,Buy,120,0.00000000,0.22266963
2521,9281,Buy,120,0.00000000,0.01693262
2063,20724,Buy,120,0.00000000,0.05288070
2554,22478,Buy,120,0.00000000,0.08578675
1037,23441,Buy,120,0.00000000,0.03581695
3006,8304,Sell,120,0.00000000,0.07303907
211,19249,Sell,120,0.00000000,0.00024475
2398,13760,Sell,120,0.00000000,0.59670060
3252,12863,Buy,120,0.00000000,0.02901413
1588,8481,Buy,120,0.00000000,0.04198589
