CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.00391064
37,23579,Buy,120,0.00000000,0.05966185
2072,26723,Buy,120,0.00000000,0.38229029
2429,3358,Sell,120,0.00000000,0.07336494
1822,7026,Sell,120,0.00000000,0.46297483
203,16114,Buy,120,0.00000000,0.26443332
2699,11550,Buy,120,0.00000000,0.51335301
1462,3436,Sell,120,0.00000000,0.01988679
2743,2169,Buy,120,0.00000000,0.08086936
3030,5751,Buy,120,0.00000000,0.07862283
1359,17390,Buy,120,0.00000000,0.00042829
1780,14102,Buy,120,0.00000000,0.12444024
878,3363,Buy,120,0.00000000,0.26600058
2905,23960,Buy,120,0.00000000,0.15319274
3197,2446,Sell,120,0.00000000,0.13708701
1912,26675,Sell,120,0.00000000,0.09078727
2712,25756,Sell,120,0.00000000,0.17370209
2655,4461,Sell,120,0.00000000,0.27840544
2072,2794,Sell,120,0.00000000,0.28077115
639,4732,Buy,120,0.00000000,0.00307172
927,7577,Buy,120,0.00000000,0.00026166
1148,12818,Sell,120,0.00000000,0.19089353
2254,17758,Buy,120,0.00000000,0.00847612
2638,21071,Sell,120,0.00000000,0.04428088
550,26687,Sell,120,0.00000000,0.10931494
1449,3307,Buy,120,0.00000000,0.01945678
1788,17728,Buy,120,0.00000000,0.00118646
2821,18954,Buy,120,0.00000000,0.03083746
428,5151,Buy,120,0.00000000,0.54504803
2296,3309,Buy,120,0.00000000,0.09228201
2505,179,Sell,120,0.00000000,0.67644209
1890,18184,Sell,120,0.00000000,0.15447271
2718,20790,Buy,120,0.00000000,0.03203912
705,1872,Buy,120,0.00000000,0.06367675
2521,15597,Buy,120,0.00000000,0.04597394
1799,5600,Sell,120,0.00000000,0.05615009
2441,25191,Buy,120,0.00000000,0.15565553
1856,16116,Buy,120,0.00000000,0.13607412
217,20485,Sell,120,0.00000000,0.02248824
2779,7883,Buy,120,0.00000000,0.05555275
2320,24619,Buy,120,0.00000000,0.02284787
2574,7136,Buy,120,0.00000000,0.32598323
958,18461,Buy,120,0.00000000,0.06949333
3060,14542,Sell,120,0.00000000,0.08450590
2554,20607,Sell,120,0.00000000,0.13270189
295,5821,Buy,120,0.00000000,0.13836550
2515,15157,Buy,120,0.00000000,0.19137131
22,20834,Buy,120,0.00000000,0.00716365
1972,20398,Buy,120,0.00000000,0.03580729
211,13484,Buy,120,0.00000000,0.01807973
2585,14089,Sell,120,0.00000000,0.19652522
2228,25001,Sell,120,0.00000000,0.07165084
3067,4475,Buy,120,0.00000000,0.00890578
1817,26120,Sell,120,0.00000000,0.15913098
1865,7104,Buy,120,0.00000000,0.22617778
2043,14447,Sell,120,0.00000000,0.04453172
2373,1321,Sell,120,0.00000000,0.12325075
2168,20277,Sell,120,0.00000000,0.08687696
1149,25555,Buy,120,0.00000000,0.10525227
2119,25635,Buy,120,0.00000000,0.15894878
2854,13272,Buy,120,0.00000000,0.02904579
563,23091,Buy,120,0.00000000,0.28743324
2505,22018,Sell,120,0.00000000,0.23772082
1822,23747,Sell,120,0.00000000,0.19900919
3041,11759,Buy,120,0.00000000,0.21506218
2521,9281,Buy,120,0.00000000,0.02260518
2063,20724,Buy,120,0.00000000,0.04819531
2554,22478,Buy,120,0.00000000,0.08619308
1037,23441,Buy,120,0.00000000,0.04175939
3006,8304,Sell,120,0.00000000,0.07274994
211,19249,Sell,120,0.00000000,0.00011005
2398,13760,Sell,120,0.00000000,0.60303306
3252,12863,Buy,120,0.00000000,0.02777493
1588,8481,Buy,120,0.00000000,0.04270957
2357,3456,Buy,120,0.00000000,0.12917278
2574,9576,Sell,120,0.00000000,0.09445600
2569,20747,Sell,120,0.00000000,0.10616711
1881,21862,Sell,120,0.00000000,0.10945705
1856,26913,Buy,120,0.00000000,0.41553281
939,23690,Sell,120,0.00000000,0.26496181
2655,11770,Sell,120,0.00000000,0.00050693
