CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.00445614
37,23579,Buy,120,0.00000000,0.06325230
2072,26723,Buy,120,0.00000000,0.38199949
2429,3358,Sell,120,0.00000000,0.09314479
1822,7026,Sell,120,0.00000000,0.43194283
203,16114,Buy,120,0.00000000,0.23008798
2699,11550,Buy,120,0.00000000,0.51254910
1462,3436,Sell,120,0.00000000,0.02023050
2743,2169,Buy,120,0.00000000,0.09283779
3030,5751,Buy,120,0.00000000,0.07872736
1359,17390,Buy,120,0.00000000,0.00039900
1780,14102,Buy,120,0.00000000,0.12447535
878,3363,Buy,120,0.00000000,0.31267960
2905,23960,Buy,120,0.00000000,0.16090740
3197,2446,Sell,120,0.00000000,0.15609771
1912,26675,Sell,120,0.00000000,0.09392211
2712,25756,Sell,120,0.00000000,0.17939519
2655,4461,Sell,120,0.00000000,0.25668531
2072,2794,Sell,120,0.00000000,0.30223903
639,4732,Buy,120,0.00000000,0.00267206
927,7577,Buy,120,0.00000000,0.00022065
1148,12818,Sell,120,0.00000000,0.18529413
2254,17758,Buy,120,0.00000000,0.01111405
2638,21071,Sell,120,0.00000000,0.04543288
550,26687,Sell,120,0.00000000,0.11290912
1449,3307,Buy,120,0.00000000,0.02340443
1788,17728,Buy,120,0.00000000,0.00125701
2821,18954,Buy,120,0.00000000,0.03590921
428,5151,Buy,120,0.00000000,0.51350087
2296,3309,Buy,120,0.00000000,0.09768211
2505,179,Sell,120,0.00000000,0.63286312
1890,18184,Sell,120,0.00000000,0.14952878
2718,20790,Buy,120,0.00000000,0.03858860
705,1872,Buy,120,0.00000000,0.07300335
2521,15597,Buy,120,0.00000000,0.04202295
1799,5600,Sell,120,0.00000000,0.05715886
2441,25191,Buy,120,0.00000000,0.14771458
1856,16116,Buy,120,0.00000000,0.17423764
217,20485,Sell,120,0.00000000,0.02316960
2779,7883,Buy,120,0.00000000,0.05891024
2320,24619,Buy,120,0.00000000,0.02076029
2574,7136,Buy,120,0.00000000,0.34449829
958,18461,Buy,120,0.00000000,0.07260848
3060,14542,Sell,120,0.00000000,0.08179247
2554,20607,Sell,120,0.00000000,0.11613129
295,5821,Buy,120,0.00000000,0.14417833
2515,15157,Buy,120,0.00000000,0.23791372
22,20834,Buy,120,0.00000000,0.00810134
1972,20398,Buy,120,0.00000000,0.04016580
211,13484,Buy,120,0.00000000,0.01784010
2585,14089,Sell,120,0.00000000,0.16751799
2228,25001,Sell,120,0.00000000,0.07547548
3067,4475,Buy,120,0.00000000,0.00736618
1817,26120,Sell,120,0.00000000,0.14271898
1865,7104,Buy,120,0.00000000,0.23819969
2043,14447,Sell,120,0.00000000,0.03769298
2373,1321,Sell,120,0.00000000,0.12184904
2168,20277,Sell,120,0.00000000,0.09831797
1149,25555,Buy,120,0.00000000,0.11771620
2119,25635,Buy,120,0.00000000,0.16376543
2854,13272,Buy,120,0.00000000,0.03025510
563,23091,Buy,120,0.00000000,0.27752408
2505,22018,Sell,120,0.00000000,0.25732585
1822,23747,Sell,120,0.00000000,0.20793637
3041,11759,Buy,120,0.00000000,0.21595601
2521,9281,Buy,120,0.00000000,0.01068467
2063,20724,Buy,120,0.00000000,0.05099354
2554,22478,Buy,120,0.00000000,0.07756234
1037,23441,Buy,120,0.00000000,0.04532658
3006,8304,Sell,120,0.00000000,0.07443705
211,19249,Sell,120,0.00000000,0.00008753
2398,13760,Sell,120,0.00000000,0.59027419
3252,12863,Buy,120,0.00000000,0.03267698
1588,8481,Buy,120,0.00000000,0.04375451
2357,3456,Buy,120,0.00000000,0.12238075
2574,9576,Sell,120,0.00000000,0.10587020
2569,20747,Sell,120,0.00000000,0.11016391
1881,21862,Sell,120,0.00000000,0.10472286
1856,26913,Buy,120,0.00000000,0.39472341
939,23690,Sell,120,0.00000000,0.29360407
2655,11770,Sell,120,0.00000000,0.00041168
162,22256,Buy,120,0.00000000,0.13525084
1984,23634,Sell,120,0.00000000,0.22790705
574,4006,Sell,120,0.00000000,0.18002460
1758,4929,Sell,120,0.00000000,0.15124778
3363,12375,Buy,120,0.00000000,0.12010444
1840,22241,Buy,120,0.00000000,0.16291216
726,18230,Buy,120,0.00000000,0.05988692
3249,4591,Buy,120,0.00000000,0.00004396
2107,6701,Buy,120,0.00000000,0.13048554
1746,7179,Sell,120,0.00000000,0.00026996
809,3432,Buy,120,0.00000000,0.36426269
425,17216,Sell,120,0.00000000,0.03848874
1896,26517,Sell,120,0.00000000,0.15602292
1019,3552,Sell,120,0.00000000,0.05484675
2510,4272,Sell,120,0.00000000,0.42970175
631,25081,Buy,120,0.00000000,0.80782872
2699,18423,Buy,120,0.00000000,0.00344101
809,18723,Buy,120,0.00000000,0.00061741
745,13272,Sell,120,0.00000000,0.02109024
2223,25158,Buy,120,0.00000000,0.62132636
3151,25702,Buy,120,0.00000000,0.64442997
2669,5582,Sell,120,0.00000000,0.02943029
2655,15191,Buy,120,0.00000000,0.44840230
631,23182,Buy,120,0.00000000,0.10306236
3151,2254,Sell,120,0.00000000,0.27347714
1654,24432,Sell,120,0.00000000,0.00191045
3401,25217,Buy,120,0.00000000,0.49289468
1855,22928,Buy,120,0.00000000,0.07456175
1440,22881,Buy,120,0.00000000,0.20262795
207,1678,Sell,120,0.00000000,0.06911332
520,11923,Buy,120,0.00000000,0.13438340
215,15034,Buy,120,0.00000000,0.21676732
191,26337,Sell,120,0.00000000,0.07110679
2809,5748,Sell,120,0.00000000,0.22225848
2871,15404,Buy,120,0.00000000,0.06456613
68,22317,Buy,120,0.00000000,0.10855136
3067,23955,Sell,120,0.00000000,0.03767781
1030,22851,Buy,120,0.00000000,0.44769190
2375,24120,Buy,120,0.00000000,0.02531917
563,25536,Buy,120,0.00000000,0.37955917
1780,26585,Sell,120,0.00000000,0.19630112
2223,9976,Sell,120,0.00000000,0.17064956
2038,19921,Sell,120,0.00000000,0.04003312
1809,11131,Sell,120,0.00000000,0.05083227
2634,16798,Sell,120,0.00000000,0.40306334
2419,15295,Buy,120,0.00000000,0.09317133
2816,26101,Buy,120,0.00000000,0.23830081
2269,23734,Sell,120,0.00000000,0.88262157
1288,16032,Buy,120,0.00000000,0.10348677
2221,10872,Buy,120,0.00000000,0.12567409
1508,22523,Buy,120,0.00000000,0.00105052
