CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.00284058
37,23579,Buy,120,0.00000000,0.05957945
2072,26723,Buy,120,0.00000000,0.35288251
2429,3358,Sell,120,0.00000000,0.07096994
1822,7026,Sell,120,0.00000000,0.42954076
203,16114,Buy,120,0.00000000,0.25342627
2699,11550,Buy,120,0.00000000,0.56021504
1462,3436,Sell,120,0.00000000,0.02061292
2743,2169,Buy,120,0.00000000,0.09478425
3030,5751,Buy,120,0.00000000,0.07967007
1359,17390,Buy,120,0.00000000,0.00038599
1780,14102,Buy,120,0.00000000,0.12531022
878,3363,Buy,120,0.00000000,0.32825267
2905,23960,Buy,120,0.00000000,0.13790128
3197,2446,Sell,120,0.00000000,0.17246618
1912,26675,Sell,120,0.00000000,0.09705553
2712,25756,Sell,120,0.00000000,0.19918092
2655,4461,Sell,120,0.00000000,0.25720056
2072,2794,Sell,120,0.00000000,0.27825708
639,4732,Buy,120,0.00000000,0.00573485
927,7577,Buy,120,0.00000000,0.00047588
1148,12818,Sell,120,0.00000000,0.20353706
2254,17758,Buy,120,0.00000000,0.01482615
2638,21071,Sell,120,0.00000000,0.04222740
550,26687,Sell,120,0.00000000,0.10784366
1449,3307,Buy,120,0.00000000,0.02658742
1788,17728,Buy,120,0.00000000,0.00120465
2821,18954,Buy,120,0.00000000,0.03431647
428,5151,Buy,120,0.00000000,0.55336772
2296,3309,Buy,120,0.00000000,0.09447873
2505,179,Sell,120,0.00000000,0.65877122
1890,18184,Sell,120,0.00000000,0.16275394
2718,20790,Buy,120,0.00000000,0.03421783
705,1872,Buy,120,0.00000000,0.07067044
2521,15597,Buy,120,0.00000000,0.03994390
1799,5600,Sell,120,0.00000000,0.05515286
2441,25191,Buy,120,0.00000000,0.14848707
1856,16116,Buy,120,0.00000000,0.12181631
217,20485,Sell,120,0.00000000,0.02233337
2779,7883,Buy,120,0.00000000,0.04668702
2320,24619,Buy,120,0.00000000,0.02301171
2574,7136,Buy,120,0.00000000,0.26196154
958,18461,Buy,120,0.00000000,0.07938630
3060,14542,Sell,120,0.00000000,0.07793993
2554,20607,Sell,120,0.00000000,0.10902615
295,5821,Buy,120,0.00000000,0.16560655
2515,15157,Buy,120,0.00000000,0.18470580
22,20834,Buy,120,0.00000000,0.01897895
1972,20398,Buy,120,0.00000000,0.03570860
211,13484,Buy,120,0.00000000,0.01970207
2585,14089,Sell,120,0.00000000,0.23524236
2228,25001,Sell,120,0.00000000,0.07370764
3067,4475,Buy,120,0.00000000,0.00892413
1817,26120,Sell,120,0.00000000,0.16292000
1865,7104,Buy,120,0.00000000,0.23937629
2043,14447,Sell,120,0.00000000,0.04922132
2373,1321,Sell,120,0.00000000,0.10918833
2168,20277,Sell,120,0.00000000,0.09969910
1149,25555,Buy,120,0.00000000,0.10790719
2119,25635,Buy,120,0.00000000,0.18541175
2854,13272,Buy,120,0.00000000,0.03190604
563,23091,Buy,120,0.00000000,0.28528043
2505,22018,Sell,120,0.00000000,0.22039194
1822,23747,Sell,120,0.00000000,0.17009292
3041,11759,Buy,120,0.00000000,0.24143100
2521,9281,Buy,120,0.00000000,0.01509072
