CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.00286299
37,23579,Buy,120,0.00000000,0.05978453
2072,26723,Buy,120,0.00000000,0.35330333
2429,3358,Sell,120,0.00000000,0.06946240
1822,7026,Sell,120,0.00000000,0.43283125
203,16114,Buy,120,0.00000000,0.25069592
2699,11550,Buy,120,0.00000000,0.55814674
1462,3436,Sell,120,0.00000000,0.01967483
2743,2169,Buy,120,0.00000000,0.09627525
3030,5751,Buy,120,0.00000000,0.07961559
1359,17390,Buy,120,0.00000000,0.00037697
1780,14102,Buy,120,0.00000000,0.12459335
878,3363,Buy,120,0.00000000,0.32831368
2905,23960,Buy,120,0.00000000,0.13784044
3197,2446,Sell,120,0.00000000,0.17238176
1912,26675,Sell,120,0.00000000,0.09724044
2712,25756,Sell,120,0.00000000,0.19846264
2655,4461,Sell,120,0.00000000,0.25044941
2072,2794,Sell,120,0.00000000,0.27797272
639,4732,Buy,120,0.00000000,0.00617171
927,7577,Buy,120,0.00000000,0.00046746
1148,12818,Sell,120,0.00000000,0.20032762
2254,17758,Buy,120,0.00000000,0.01478373
2638,21071,Sell,120,0.00000000,0.04248660
550,26687,Sell,120,0.00000000,0.10789726
1449,3307,Buy,120,0.00000000,0.02762680
1788,17728,Buy,120,0.00000000,0.00125490
2821,18954,Buy,120,0.00000000,0.03425424
428,5151,Buy,120,0.00000000,0.55172857
2296,3309,Buy,120,0.00000000,0.09557243
2505,179,Sell,120,0.00000000,0.65883629
1890,18184,Sell,120,0.00000000,0.16342255
2718,20790,Buy,120,0.00000000,0.03451059
705,1872,Buy,120,0.00000000,0.06862321
2521,15597,Buy,120,0.00000000,0.03989199
1799,5600,Sell,120,0.00000000,0.05698559
2441,25191,Buy,120,0.00000000,0.14951024
1856,16116,Buy,120,0.00000000,0.12044574
217,20485,Sell,120,0.00000000,0.02226628
2779,7883,Buy,120,0.00000000,0.04645681
2320,24619,Buy,120,0.00000000,0.02335271
2574,7136,Buy,120,0.00000000,0.26293547
958,18461,Buy,120,0.00000000,0.08004633
3060,14542,Sell,120,0.00000000,0.07772962
2554,20607,Sell,120,0.00000000,0.10629643
295,5821,Buy,120,0.00000000,0.16427747
2515,15157,Buy,120,0.00000000,0.18612831
22,20834,Buy,120,0.00000000,0.01796678
1972,20398,Buy,120,0.00000000,0.03542924
211,13484,Buy,120,0.00000000,0.02018497
2585,14089,Sell,120,0.00000000,0.23132114
2228,25001,Sell,120,0.00000000,0.07418802
3067,4475,Buy,120,0.00000000,0.00915479
1817,26120,Sell,120,0.00000000,0.16651084
