CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.00291694
37,23579,Buy,120,0.00000000,0.06056243
2072,26723,Buy,120,0.00000000,0.32641140
2429,3358,Sell,120,0.00000000,0.08990673
1822,7026,Sell,120,0.00000000,0.41283958
203,16114,Buy,120,0.00000000,0.21455159
2699,11550,Buy,120,0.00000000,0.56512614
1462,3436,Sell,120,0.00000000,0.02058383
2743,2169,Buy,120,0.00000000,0.10310672
3030,5751,Buy,120,0.00000000,0.06367903
1359,17390,Buy,120,0.00000000,0.00046404
1780,14102,Buy,120,0.00000000,0.13151419
878,3363,Buy,120,0.00000000,0.29790109
2905,23960,Buy,120,0.00000000,0.14795889
3197,2446,Sell,120,0.00000000,0.14377101
1912,26675,Sell,120,0.00000000,0.08280786
2712,25756,Sell,120,0.00000000,0.18216289
2655,4461,Sell,120,0.00000000,0.23435350
2072,2794,Sell,120,0.00000000,0.29298519
639,4732,Buy,120,0.00000000,0.00310378
927,7577,Buy,120,0.00000000,0.00033281
1148,12818,Sell,120,0.00000000,0.17716179
2254,17758,Buy,120,0.00000000,0.01122468
2638,21071,Sell,120,0.00000000,0.04315456
550,26687,Sell,120,0.00000000,0.11831848
1449,3307,Buy,120,0.00000000,0.02288580
1788,17728,Buy,120,0.00000000,0.00149654
2821,18954,Buy,120,0.00000000,0.03523730
428,5151,Buy,120,0.00000000,0.51921240
2296,3309,Buy,120,0.00000000,0.09349765
2505,179,Sell,120,0.00000000,0.65841920
1890,18184,Sell,120,0.00000000,0.14971284
2718,20790,Buy,120,0.00000000,0.03073064
705,1872,Buy,120,0.00000000,0.06843474
2521,15597,Buy,120,0.00000000,0.03919164
1799,5600,Sell,120,0.00000000,0.05408821
2441,25191,Buy,120,0.00000000,0.12963890
1856,16116,Buy,120,0.00000000,0.13283693
217,20485,Sell,120,0.00000000,0.02157494
2779,7883,Buy,120,0.00000000,0.05897914
2320,24619,Buy,120,0.00000000,0.01884911
2574,7136,Buy,120,0.00000000,0.28748466
958,18461,Buy,120,0.00000000,0.07690104
3060,14542,Sell,120,0.00000000,0.07578577
2554,20607,Sell,120,0.00000000,0.10625170
295,5821,Buy,120,0.00000000,0.16664610
2515,15157,Buy,120,0.00000000,0.22315398
22,20834,Buy,120,0.00000000,0.00967153
1972,20398,Buy,120,0.00000000,0.03348187
211,13484,Buy,120,0.00000000,0.02005238
2585,14089,Sell,120,0.00000000,0.22451874
2228,25001,Sell,120,0.00000000,0.06467016
3067,4475,Buy,120,0.00000000,0.00818656
1817,26120,Sell,120,0.00000000,0.15662621
1865,7104,Buy,120,0.00000000,0.22801524
2043,14447,Sell,120,0.00000000,0.04836860
2373,1321,Sell,120,0.00000000,0.09890783
2168,20277,Sell,120,0.00000000,0.09548657
1149,25555,Buy,120,0.00000000,0.10883368
2119,25635,Buy,120,0.00000000,0.16402781
2854,13272,Buy,120,0.00000000,0.03570322
563,23091,Buy,120,0.00000000,0.29947051
2505,22018,Sell,120,0.00000000,0.23507430
1822,23747,Sell,120,0.00000000,0.18876000
3041,11759,Buy,120,0.00000000,0.22146840
2521,9281,Buy,120,0.00000000,0.01077332
2063,20724,Buy,120,0.00000000,0.05107687
2554,22478,Buy,120,0.00000000,0.07665902
1037,23441,Buy,120,0.00000000,0.03599584
3006,8304,Sell,120,0.00000000,0.08046507
211,19249,Sell,120,0.00000000,0.00016940
2398,13760,Sell,120,0.00000000,0.59628075
3252,12863,Buy,120,0.00000000,0.03106830
1588,8481,Buy,120,0.00000000,0.04253832
2357,3456,Buy,120,0.00000000,0.10968993
2574,9576,Sell,120,0.00000000,0.09789330
2569,20747,Sell,120,0.00000000,0.10085608
1881,21862,Sell,120,0.00000000,0.08309271
1856,26913,Buy,120,0.00000000,0.36509301
939,23690,Sell,120,0.00000000,0.27169349
2655,11770,Sell,120,0.00000000,0.00075432
162,22256,Buy,120,0.00000000,0.13562724
1984,23634,Sell,120,0.00000000,0.23543364
574,4006,Sell,120,0.00000000,0.17302819
1758,4929,Sell,120,0.00000000,0.15727397
3363,12375,Buy,120,0.00000000,0.14921849
1840,22241,Buy,120,0.00000000,0.16492129
726,18230,Buy,120,0.00000000,0.05327656
3249,4591,Buy,120,0.00000000,0.00010902
2107,6701,Buy,120,0.00000000,0.13220283
1746,7179,Sell,120,0.00000000,0.00056598
809,3432,Buy,120,0.00000000,0.33468839
425,17216,Sell,120,0.00000000,0.03837826
1896,26517,Sell,120,0.00000000,0.15854983
1019,3552,Sell,120,0.00000000,0.04806749
2510,4272,Sell,120,0.00000000,0.44021721
631,25081,Buy,120,0.00000000,0.86181277
2699,18423,Buy,120,0.00000000,0.00446191
809,18723,Buy,120,0.00000000,0.00074579
745,13272,Sell,120,0.00000000,0.02291546
2223,25158,Buy,120,0.00000000,0.58107641
3151,25702,Buy,120,0.00000000,0.68938859
2669,5582,Sell,120,0.00000000,0.02753606
2655,15191,Buy,120,0.00000000,0.46134612
631,23182,Buy,120,0.00000000,0.11046001
3151,2254,Sell,120,0.00000000,0.26940992
1654,24432,Sell,120,0.00000000,0.00302736
3401,25217,Buy,120,0.00000000,0.46783426
1855,22928,Buy,120,0.00000000,0.07159477
1440,22881,Buy,120,0.00000000,0.18687716
207,1678,Sell,120,0.00000000,0.06523074
520,11923,Buy,120,0.00000000,0.11462776
215,15034,Buy,120,0.00000000,0.24594916
191,26337,Sell,120,0.00000000,0.07453152
2809,5748,Sell,120,0.00000000,0.23503340
2871,15404,Buy,120,0.00000000,0.05756393
68,22317,Buy,120,0.00000000,0.09547681
3067,23955,Sell,120,0.00000000,0.04287112
1030,22851,Buy,120,0.00000000,0.42704401
2375,24120,Buy,120,0.00000000,0.02347617
563,25536,Buy,120,0.00000000,0.36276217
1780,26585,Sell,120,0.00000000,0.21930169
2223,9976,Sell,120,0.00000000,0.18778311
2038,19921,Sell,120,0.00000000,0.02881712
1809,11131,Sell,120,0.00000000,0.05077754
2634,16798,Sell,120,0.00000000,0.35491900
2419,15295,Buy,120,0.00000000,0.13287770
2816,26101,Buy,120,0.00000000,0.24595070
2269,23734,Sell,120,0.00000000,0.88019566
1288,16032,Buy,120,0.00000000,0.09799799
2221,10872,Buy,120,0.00000000,0.12856529
1508,22523,Buy,120,0.00000000,0.00149064
267,15937,Sell,120,0.00000000,0.00104301
1918,24390,Buy,120,0.00000000,0.02799210
1984,18420,Sell,120,0.00000000,0.01641653
1760,7627,Buy,120,0.00000000,0.10398554
2402,16133,Sell,120,0.00000000,0.14347467
1758,9277,Sell,120,0.00000000,0.35397573
2742,21796,Buy,120,0.00000000,0.00518477
2513,19175,Sell,120,0.00000000,0.21110343
2346,12577,Sell,120,0.00000000,0.15392526
3316,23790,Buy,120,0.00000000,0.01278727
1741,1683,Buy,120,0.00000000,0.15853542
1288,8961,Sell,120,0.00000000,0.09919814
2278,5186,Buy,120,0.00000000,0.10760956
2417,18885,Sell,120,0.00000000,0.02857010
2574,12104,Sell,120,0.00000000,0.00090253
1758,9335,Sell,120,0.00000000,0.08570941
2655,14581,Sell,120,0.00000000,0.43096630
1788,25635,Buy,120,0.00000000,0.12236028
1460,14330,Buy,120,0.00000000,0.05993024
942,3325,Buy,120,0.00000000,0.30112370
1754,20872,Sell,120,0.00000000,0.07900366
3003,10310,Sell,120,0.00000000,0.07189746
1780,12249,Sell,120,0.00000000,0.00029756
1840,5933,Buy,120,0.00000000,0.18130504
3424,2684,Sell,120,0.00000000,0.02594174
2655,7683,Sell,120,0.00000000,0.24228100
3254,12774,Buy,120,0.00000000,0.00057939
82,11128,Buy,120,0.00000000,0.09433630
2816,26518,Buy,120,0.00000000,0.30333284
3249,15442,Sell,120,0.00000000,0.48457185
1137,8572,Buy,120,0.00000000,0.10510596
1137,4996,Sell,120,0.00000000,0.02674525
1754,1456,Sell,120,0.00000000,0.11671225
3154,11230,Buy,120,0.00000000,0.60048058
1780,8009,Buy,120,0.00000000,0.12536882
1780,14336,Sell,120,0.00000000,0.35609409
2357,25604,Buy,120,0.00000000,0.12397925
2513,22129,Buy,120,0.00000000,0.14282822
1314,275,Buy,120,0.00000000,0.00420964
2701,18698,Buy,120,0.00000000,0.02517392
2107,13637,Buy,120,0.00000000,0.07332169
181,12958,Sell,120,0.00000000,0.02343910
1758,14380,Sell,120,0.00000000,0.14680550
2585,9915,Sell,120,0.00000000,0.32189083
2827,26899,Sell,120,0.00000000,0.15114959
1929,24431,Buy,120,0.00000000,0.19397982
2230,20702,Sell,120,0.00000000,0.31165213
2130,22244,Sell,120,0.00000000,0.15276236
2379,18277,Buy,120,0.00000000,0.00425234
1840,16511,Buy,120,0.00000000,0.48378313
916,25188,Buy,120,0.00000000,0.28734835
82,5125,Sell,120,0.00000000,0.11227920
2727,26022,Sell,120,0.00000000,0.34699226
2760,24255,Buy,120,0.00000000,0.13441104
1896,26406,Buy,120,0.00000000,0.23865782
2513,18454,Sell,120,0.00000000,0.00598437
1288,4993,Sell,120,0.00000000,0.00123018
2866,26333,Sell,120,0.00000000,0.07162715
1068,15108,Buy,120,0.00000000,0.07343487
1884,3881,Buy,120,0.00000000,0.16696038
1588,20767,Sell,120,0.00000000,0.03378950
2574,11703,Buy,120,0.00000000,0.49808865
2521,5883,Buy,120,0.00000000,0.17503137
3180,7026,Sell,120,0.00000000,0.08736338
650,21346,Buy,120,0.00000000,0.07859624
1513,24457,Sell,120,0.00000000,0.18277160
2491,21846,Buy,120,0.00000000,0.22420755
484,2799,Buy,120,0.00000000,0.12332376
2168,25536,Buy,120,0.00000000,0.08724686
809,24578,Buy,120,0.00000000,0.12157577
520,6740,Buy,120,0.00000000,0.00067324
809,19828,Buy,120,0.00000000,0.33087848
207,22492,Buy,120,0.00000000,0.09022597
2291,164,Buy,120,0.00000000,0.00205502
437,24465,Buy,120,0.00000000,0.13421899
650,24512,Sell,120,0.00000000,0.18571651
3363,7864,Sell,120,0.00000000,0.17690266
809,18749,Sell,120,0.00000000,0.00039308
2260,12095,Sell,120,0.00000000,0.16006038
1773,3896,Buy,120,0.00000000,0.47342819
1847,13838,Sell,120,0.00000000,0.03944352
22,17364,Sell,120,0.00000000,0.01484350
1997,25696,Buy,120,0.00000000,0.06542689
563,3280,Sell,120,0.00000000,0.09018492
2854,14841,Sell,120,0.00000000,0.07418518
596,24747,Sell,120,0.00000000,0.11713505
3122,23913,Buy,120,0.00000000,0.00258436
2450,15405,Buy,120,0.00000000,0.00060514
425,10902,Sell,120,0.00000000,0.14575638
2269,20024,Buy,120,0.00000000,0.29688396
2638,16314,Buy,120,0.00000000,0.10825791
2574,12856,Sell,120,0.00000000,0.00326647
1758,4851,Buy,120,0.00000000,0.18749287
2402,26346,Buy,120,0.00000000,0.33268938
2221,4741,Sell,120,0.00000000,0.17431878
726,20062,Sell,120,0.00000000,0.24473437
1890,25370,Sell,120,0.00000000,0.09047739
2329,24125,Buy,120,0.00000000,0.02476638
2276,22741,Buy,120,0.00000000,0.05765508
939,3219,Sell,120,0.00000000,0.11804087
1648,19481,Buy,120,0.00000000,0.14954626
2789,12392,Sell,120,0.00000000,0.00013658
1358,17892,Sell,120,0.00000000,0.04743219
428,8794,Buy,120,0.00000000,0.56859468
2038,24400,Buy,120,0.00000000,0.03746721
2223,24265,Sell,120,0.00000000,0.39741529
2346,6751,Buy,120,0.00000000,0.05809293
2223,22343,Buy,120,0.00000000,0.12550912
586,17565,Buy,120,0.00000000,0.32594988
1493,23053,Sell,120,0.00000000,0.05908522
287,16976,Buy,120,0.00000000,0.36670453
2655,7489,Sell,120,0.00000000,0.28112554
2112,2479,Buy,120,0.00000000,0.11266113
398,26518,Sell,120,0.00000000,0.19584283
743,26450,Sell,120,0.00000000,0.04811722
2400,2249,Buy,120,0.00000000,0.05587335
