CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2072,26723,Buy,120,0.00000000,0.36081115
1822,7026,Sell,120,0.00000000,0.45602757
203,16114,Buy,120,0.00000000,0.18304804
2699,11550,Buy,120,0.00000000,0.52760320
3030,5751,Buy,120,0.00000000,0.07678988
878,3363,Buy,120,0.00000000,0.30127684
3197,2446,Sell,120,0.00000000,0.13438931
1912,26675,Sell,120,0.00000000,0.12818637
2712,25756,Sell,120,0.00000000,0.17883774
2072,2794,Sell,120,0.00000000,0.23495008
1148,12818,Sell,120,0.00000000,0.20840964
550,26687,Sell,120,0.00000000,0.13181441
428,5151,Buy,120,0.00000000,0.50957440
2505,179,Sell,120,0.00000000,0.59668842
1890,18184,Sell,120,0.00000000,0.11260856
958,18461,Buy,120,0.00000000,0.08515566
295,5821,Buy,120,0.00000000,0.16333926
2585,14089,Sell,120,0.00000000,0.16992895
2228,25001,Sell,120,0.00000000,0.07335308
1817,26120,Sell,120,0.00000000,0.19001851
1865,7104,Buy,120,0.00000000,0.22385021
2373,1321,Sell,120,0.00000000,0.12615781
2168,20277,Sell,120,0.00000000,0.12638782
2119,25635,Buy,120,0.00000000,0.16908858
563,23091,Buy,120,0.00000000,0.25730212
2505,22018,Sell,120,0.00000000,0.22388160
3041,11759,Buy,120,0.00000000,0.24254660
2398,13760,Sell,120,0.00000000,0.57181877
1856,26913,Buy,120,0.00000000,0.40129604
939,23690,Sell,120,0.00000000,0.23721964
1984,23634,Sell,120,0.00000000,0.17460289
574,4006,Sell,120,0.00000000,0.17341597
1758,4929,Sell,120,0.00000000,0.13615585
3363,12375,Buy,120,0.00000000,0.13572100
2107,6701,Buy,120,0.00000000,0.14845655
1896,26517,Sell,120,0.00000000,0.17540735
2510,4272,Sell,120,0.00000000,0.53849321
631,25081,Buy,120,0.00000000,0.85547133
2223,25158,Buy,120,0.00000000,0.58741686
3151,25702,Buy,120,0.00000000,0.66005863
2655,15191,Buy,120,0.00000000,0.35141543
3151,2254,Sell,120,0.00000000,0.32248812
3401,25217,Buy,120,0.00000000,0.48843082
1440,22881,Buy,120,0.00000000,0.22414744
215,15034,Buy,120,0.00000000,0.21751926
1030,22851,Buy,120,0.00000000,0.43639235
563,25536,Buy,120,0.00000000,0.40393669
1780,26585,Sell,120,0.00000000,0.25151706
2634,16798,Sell,120,0.00000000,0.36285944
2419,15295,Buy,120,0.00000000,0.15881487
2816,26101,Buy,120,0.00000000,0.24836061
2269,23734,Sell,120,0.00000000,0.88348927
1760,7627,Buy,120,0.00000000,0.10065622
2402,16133,Sell,120,0.00000000,0.14689139
2513,19175,Sell,120,0.00000000,0.24028707
2346,12577,Sell,120,0.00000000,0.13433603
2278,5186,Buy,120,0.00000000,0.12739672
2655,14581,Sell,120,0.00000000,0.36492218
942,3325,Buy,120,0.00000000,0.27121186
1754,20872,Sell,120,0.00000000,0.10685674
2655,7683,Sell,120,0.00000000,0.20092985
2816,26518,Buy,120,0.00000000,0.26985289
3249,15442,Sell,120,0.00000000,0.21897075
3154,11230,Buy,120,0.00000000,0.57415760
1780,8009,Buy,120,0.00000000,0.08972962
1780,14336,Sell,120,0.00000000,0.38117053
2357,25604,Buy,120,0.00000000,0.11510257
2513,22129,Buy,120,0.00000000,0.18941979
1758,14380,Sell,120,0.00000000,0.15976975
2585,9915,Sell,120,0.00000000,0.32274600
2827,26899,Sell,120,0.00000000,0.15237140
2230,20702,Sell,120,0.00000000,0.29402432
2130,22244,Sell,120,0.00000000,0.17741526
1840,16511,Buy,120,0.00000000,0.44827560
916,25188,Buy,120,0.00000000,0.32676067
82,5125,Sell,120,0.00000000,0.15621670
2727,26022,Sell,120,0.00000000,0.33192221
2760,24255,Buy,120,0.00000000,0.13436852
1896,26406,Buy,120,0.00000000,0.25859640
2574,11703,Buy,120,0.00000000,0.50319152
2521,5883,Buy,120,0.00000000,0.19817537
3180,7026,Sell,120,0.00000000,0.08057503
1513,24457,Sell,120,0.00000000,0.20252645
809,19828,Buy,120,0.00000000,0.29028308
3363,7864,Sell,120,0.00000000,0.15879737
