CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.04978968
37,23579,Buy,120,0.00000000,0.07956958
2072,26723,Buy,120,0.00000000,0.33274802
2429,3358,Sell,120,0.00000000,0.08095556
1822,7026,Sell,120,0.00000000,0.44604791
203,16114,Buy,120,0.00000000,0.28405415
2699,11550,Buy,120,0.00000000,0.54595610
1462,3436,Sell,120,0.00000000,0.06282421
2743,2169,Buy,120,0.00000000,0.07526151
3030,5751,Buy,120,0.00000000,0.08972765
1359,17390,Buy,120,0.00000000,0.00669762
1780,14102,Buy,120,0.00000000,0.18208046
878,3363,Buy,120,0.00000000,0.19105298
2905,23960,Buy,120,0.00000000,0.13937910
3197,2446,Sell,120,0.00000000,0.18225714
1912,26675,Sell,120,0.00000000,0.11183426
2712,25756,Sell,120,0.00000000,0.21641587
2655,4461,Sell,120,0.00000000,0.23843329
2072,2794,Sell,120,0.00000000,0.28917077
639,4732,Buy,120,0.00000000,0.00999259
927,7577,Buy,120,0.00000000,0.00931706
1148,12818,Sell,120,0.00000000,0.23801376
2254,17758,Buy,120,0.00000000,0.05556667
2638,21071,Sell,120,0.00000000,0.08808001
550,26687,Sell,120,0.00000000,0.13788347
1449,3307,Buy,120,0.00000000,0.06351772
1788,17728,Buy,120,0.00000000,0.00894444
2821,18954,Buy,120,0.00000000,0.06806706
428,5151,Buy,120,0.00000000,0.41478426
2296,3309,Buy,120,0.00000000,0.11572831
2505,179,Sell,120,0.00000000,0.67734342
1890,18184,Sell,120,0.00000000,0.22178678
2718,20790,Buy,120,0.00000000,0.03248016
705,1872,Buy,120,0.00000000,0.07859524
2521,15597,Buy,120,0.00000000,0.08278141
1799,5600,Sell,120,0.00000000,0.06929643
2441,25191,Buy,120,0.00000000,0.14171746
1856,16116,Buy,120,0.00000000,0.21827943
217,20485,Sell,120,0.00000000,0.02871955
2779,7883,Buy,120,0.00000000,0.15529710
2320,24619,Buy,120,0.00000000,0.06517579
