CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2072,26723,Buy,120,0.00000000,0.33305409
1822,7026,Sell,120,0.00000000,0.47119755
203,16114,Buy,120,0.00000000,0.23702914
2699,11550,Buy,120,0.00000000,0.56070891
3030,5751,Buy,120,0.00000000,0.07757214
878,3363,Buy,120,0.00000000,0.27682618
3197,2446,Sell,120,0.00000000,0.14107732
1912,26675,Sell,120,0.00000000,0.09391994
2712,25756,Sell,120,0.00000000,0.26675071
2072,2794,Sell,120,0.00000000,0.27534763
1148,12818,Sell,120,0.00000000,0.19991223
550,26687,Sell,120,0.00000000,0.11815893
428,5151,Buy,120,0.00000000,0.53791758
2505,179,Sell,120,0.00000000,0.58510333
1890,18184,Sell,120,0.00000000,0.11025685
958,18461,Buy,120,0.00000000,0.09789037
295,5821,Buy,120,0.00000000,0.16713775
2585,14089,Sell,120,0.00000000,0.17641514
2228,25001,Sell,120,0.00000000,0.06939739
1817,26120,Sell,120,0.00000000,0.18250056
1865,7104,Buy,120,0.00000000,0.22528806
2373,1321,Sell,120,0.00000000,0.14306977
2168,20277,Sell,120,0.00000000,0.13940102
2119,25635,Buy,120,0.00000000,0.17487074
563,23091,Buy,120,0.00000000,0.29548951
2505,22018,Sell,120,0.00000000,0.21320954
3041,11759,Buy,120,0.00000000,0.24349746
2398,13760,Sell,120,0.00000000,0.58536426
1856,26913,Buy,120,0.00000000,0.47078780
939,23690,Sell,120,0.00000000,0.21940473
1984,23634,Sell,120,0.00000000,0.20037778
574,4006,Sell,120,0.00000000,0.12804935
1758,4929,Sell,120,0.00000000,0.15274120
3363,12375,Buy,120,0.00000000,0.13838720
2107,6701,Buy,120,0.00000000,0.13615147
1896,26517,Sell,120,0.00000000,0.20092935
2510,4272,Sell,120,0.00000000,0.53942727
631,25081,Buy,120,0.00000000,0.78980317
2223,25158,Buy,120,0.00000000,0.59810726
3151,25702,Buy,120,0.00000000,0.63146772
2655,15191,Buy,120,0.00000000,0.40031544
3151,2254,Sell,120,0.00000000,0.35895443
3401,25217,Buy,120,0.00000000,0.42030706
1440,22881,Buy,120,0.00000000,0.20365806
215,15034,Buy,120,0.00000000,0.26282197
1030,22851,Buy,120,0.00000000,0.41194275
563,25536,Buy,120,0.00000000,0.48238603
1780,26585,Sell,120,0.00000000,0.24654974
2634,16798,Sell,120,0.00000000,0.42072094
2419,15295,Buy,120,0.00000000,0.08888932
2816,26101,Buy,120,0.00000000,0.24214726
2269,23734,Sell,120,0.00000000,0.88071820
1760,7627,Buy,120,0.00000000,0.14018626
2402,16133,Sell,120,0.00000000,0.16453124
2513,19175,Sell,120,0.00000000,0.25251420
2346,12577,Sell,120,0.00000000,0.15575440
2278,5186,Buy,120,0.00000000,0.10131923
2655,14581,Sell,120,0.00000000,0.29006795
942,3325,Buy,120,0.00000000,0.27584112
1754,20872,Sell,120,0.00000000,0.08485017
2655,7683,Sell,120,0.00000000,0.22781884
2816,26518,Buy,120,0.00000000,0.36030170
3249,15442,Sell,120,0.00000000,0.33292270
3154,11230,Buy,120,0.00000000,0.51143756
1780,8009,Buy,120,0.00000000,0.09520381
1780,14336,Sell,120,0.00000000,0.37469268
2357,25604,Buy,120,0.00000000,0.16177157
2513,22129,Buy,120,0.00000000,0.20037971
1758,14380,Sell,120,0.00000000,0.14980143
2585,9915,Sell,120,0.00000000,0.30661205
2827,26899,Sell,120,0.00000000,0.17684958
2230,20702,Sell,120,0.00000000,0.25312615
2130,22244,Sell,120,0.00000000,0.16487253
1840,16511,Buy,120,0.00000000,0.46179510
916,25188,Buy,120,0.00000000,0.32148890
82,5125,Sell,120,0.00000000,0.16788983
2727,26022,Sell,120,0.00000000,0.37593963
2760,24255,Buy,120,0.00000000,0.17542863
1896,26406,Buy,120,0.00000000,0.26406111
2574,11703,Buy,120,0.00000000,0.50925013
2521,5883,Buy,120,0.00000000,0.26837862
3180,7026,Sell,120,0.00000000,0.08633015
1513,24457,Sell,120,0.00000000,0.18466930
809,19828,Buy,120,0.00000000,0.28346105
3363,7864,Sell,120,0.00000000,0.15662109
2260,12095,Sell,120,0.00000000,0.15749353
1773,3896,Buy,120,0.00000000,0.47487163
425,10902,Sell,120,0.00000000,0.12881606
2269,20024,Buy,120,0.00000000,0.31619759
1758,4851,Buy,120,0.00000000,0.16759220
2402,26346,Buy,120,0.00000000,0.33416607
2221,4741,Sell,120,0.00000000,0.16176603
726,20062,Sell,120,0.00000000,0.23245896
1648,19481,Buy,120,0.00000000,0.13795171
428,8794,Buy,120,0.00000000,0.60161315
2223,24265,Sell,120,0.00000000,0.43708856
287,16976,Buy,120,0.00000000,0.32901312
2112,2479,Buy,120,0.00000000,0.09097557
398,26518,Sell,120,0.00000000,0.16824326
743,26450,Sell,120,0.00000000,0.05243762
215,4827,Sell,120,0.00000000,0.23097922
2737,3499,Buy,120,0.00000000,0.16524762
2380,5205,Sell,120,0.00000000,0.12480022
2402,10735,Buy,120,0.00000000,0.09384403
1984,1872,Buy,120,0.00000000,0.58581691
2549,24900,Buy,120,0.00000000,0.17905665
