CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2072,26723,Buy,120,0.00000000,0.37301940
1822,7026,Sell,120,0.00000000,0.54347561
203,16114,Buy,120,0.00000000,0.15886724
2699,11550,Buy,120,0.00000000,0.50587822
3030,5751,Buy,120,0.00000000,0.07633570
878,3363,Buy,120,0.00000000,0.31361066
3197,2446,Sell,120,0.00000000,0.15392310
1912,26675,Sell,120,0.00000000,0.10577252
2712,25756,Sell,120,0.00000000,0.21361124
2072,2794,Sell,120,0.00000000,0.29046060
1148,12818,Sell,120,0.00000000,0.24717476
550,26687,Sell,120,0.00000000,0.11177475
428,5151,Buy,120,0.00000000,0.50186115
2505,179,Sell,120,0.00000000,0.64001378
1890,18184,Sell,120,0.00000000,0.10885340
958,18461,Buy,120,0.00000000,0.10790352
295,5821,Buy,120,0.00000000,0.16893216
2585,14089,Sell,120,0.00000000,0.16420286
2228,25001,Sell,120,0.00000000,0.07280490
1817,26120,Sell,120,0.00000000,0.18301019
1865,7104,Buy,120,0.00000000,0.23009050
2373,1321,Sell,120,0.00000000,0.11614249
2168,20277,Sell,120,0.00000000,0.15301718
2119,25635,Buy,120,0.00000000,0.16411501
563,23091,Buy,120,0.00000000,0.29254126
2505,22018,Sell,120,0.00000000,0.21506563
3041,11759,Buy,120,0.00000000,0.24352909
2398,13760,Sell,120,0.00000000,0.59211885
1856,26913,Buy,120,0.00000000,0.42196691
939,23690,Sell,120,0.00000000,0.21395295
1984,23634,Sell,120,0.00000000,0.19063812
574,4006,Sell,120,0.00000000,0.12666619
1758,4929,Sell,120,0.00000000,0.14201471
3363,12375,Buy,120,0.00000000,0.11786663
2107,6701,Buy,120,0.00000000,0.13483063
1896,26517,Sell,120,0.00000000,0.16952428
2510,4272,Sell,120,0.00000000,0.43516898
631,25081,Buy,120,0.00000000,0.83422686
2223,25158,Buy,120,0.00000000,0.59540318
3151,25702,Buy,120,0.00000000,0.65065218
2655,15191,Buy,120,0.00000000,0.36142521
3151,2254,Sell,120,0.00000000,0.36103571
3401,25217,Buy,120,0.00000000,0.52795184
1440,22881,Buy,120,0.00000000,0.22479477
215,15034,Buy,120,0.00000000,0.27316767
1030,22851,Buy,120,0.00000000,0.42378296
563,25536,Buy,120,0.00000000,0.40358149
1780,26585,Sell,120,0.00000000,0.20251876
2634,16798,Sell,120,0.00000000,0.42550694
2419,15295,Buy,120,0.00000000,0.06716943
2816,26101,Buy,120,0.00000000,0.23654852
2269,23734,Sell,120,0.00000000,0.90290309
1760,7627,Buy,120,0.00000000,0.13445980
2402,16133,Sell,120,0.00000000,0.12975182
2513,19175,Sell,120,0.00000000,0.24282676
2346,12577,Sell,120,0.00000000,0.15312803
2278,5186,Buy,120,0.00000000,0.11968958
2655,14581,Sell,120,0.00000000,0.34760777
942,3325,Buy,120,0.00000000,0.24750887
1754,20872,Sell,120,0.00000000,0.07252736
2655,7683,Sell,120,0.00000000,0.19980403
2816,26518,Buy,120,0.00000000,0.30063060
3249,15442,Sell,120,0.00000000,0.14979649
3154,11230,Buy,120,0.00000000,0.49261116
1780,8009,Buy,120,0.00000000,0.06495910
1780,14336,Sell,120,0.00000000,0.34787240
2357,25604,Buy,120,0.00000000,0.12282112
2513,22129,Buy,120,0.00000000,0.20272078
1758,14380,Sell,120,0.00000000,0.15523995
2585,9915,Sell,120,0.00000000,0.30394620
2827,26899,Sell,120,0.00000000,0.13582075
2230,20702,Sell,120,0.00000000,0.28305911
2130,22244,Sell,120,0.00000000,0.17209118
1840,16511,Buy,120,0.00000000,0.42685140
916,25188,Buy,120,0.00000000,0.35111604
82,5125,Sell,120,0.00000000,0.12015167
2727,26022,Sell,120,0.00000000,0.32429064
2760,24255,Buy,120,0.00000000,0.13208430
1896,26406,Buy,120,0.00000000,0.25962471
2574,11703,Buy,120,0.00000000,0.58225061
2521,5883,Buy,120,0.00000000,0.19866895
3180,7026,Sell,120,0.00000000,0.06771300
1513,24457,Sell,120,0.00000000,0.20923630
809,19828,Buy,120,0.00000000,0.27736433
3363,7864,Sell,120,0.00000000,0.13381663
2260,12095,Sell,120,0.00000000,0.20904534
1773,3896,Buy,120,0.00000000,0.50047393
425,10902,Sell,120,0.00000000,0.12356982
2269,20024,Buy,120,0.00000000,0.31418197
1758,4851,Buy,120,0.00000000,0.17646540
2402,26346,Buy,120,0.00000000,0.25627316
2221,4741,Sell,120,0.00000000,0.16030478
726,20062,Sell,120,0.00000000,0.22160726
1648,19481,Buy,120,0.00000000,0.15241423
428,8794,Buy,120,0.00000000,0.60002410
2223,24265,Sell,120,0.00000000,0.42199109
287,16976,Buy,120,0.00000000,0.32888744
2112,2479,Buy,120,0.00000000,0.10887166
398,26518,Sell,120,0.00000000,0.15214944
743,26450,Sell,120,0.00000000,0.04840268
215,4827,Sell,120,0.00000000,0.18271440
2737,3499,Buy,120,0.00000000,0.17907364
2380,5205,Sell,120,0.00000000,0.12366848
2402,10735,Buy,120,0.00000000,0.06223833
1984,1872,Buy,120,0.00000000,0.53438879
2549,24900,Buy,120,0.00000000,0.16023432
3249,5739,Sell,120,0.00000000,0.18079721
2398,14447,Sell,120,0.00000000,0.48518044
2554,19220,Buy,120,0.00000000,0.06914541
2482,24518,Buy,120,0.00000000,0.28521808
3188,9482,Sell,120,0.00000000,0.47343071
1939,9472,Sell,120,0.00000000,0.62222200
1780,27215,Sell,120,0.00000000,0.69731158
2106,8245,Buy,120,0.00000000,0.35605740
398,11759,Buy,120,0.00000000,0.15527973
2760,20059,Sell,120,0.00000000,0.15693977
1965,1454,Buy,120,0.00000000,0.31569306
