CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.04058214
37,23579,Buy,120,0.00000000,0.07846905
2072,26723,Buy,120,0.00000000,0.35549603
2429,3358,Sell,120,0.00000000,0.07674643
1822,7026,Sell,120,0.00000000,0.48837941
203,16114,Buy,120,0.00000000,0.27071151
2699,11550,Buy,120,0.00000000,0.56240007
1462,3436,Sell,120,0.00000000,0.06141667
2743,2169,Buy,120,0.00000000,0.08862937
3030,5751,Buy,120,0.00000000,0.08473571
1359,17390,Buy,120,0.00000000,0.00565000
1780,14102,Buy,120,0.00000000,0.18758571
878,3363,Buy,120,0.00000000,0.20099524
2905,23960,Buy,120,0.00000000,0.17722619
3197,2446,Sell,120,0.00000000,0.17479286
1912,26675,Sell,120,0.00000000,0.12712024
2712,25756,Sell,120,0.00000000,0.21638135
2655,4461,Sell,120,0.00000000,0.24095952
2072,2794,Sell,120,0.00000000,0.25008889
639,4732,Buy,120,0.00000000,0.00441667
927,7577,Buy,120,0.00000000,0.00723333
1148,12818,Sell,120,0.00000000,0.24587500
2254,17758,Buy,120,0.00000000,0.05650317
2638,21071,Sell,120,0.00000000,0.08382500
550,26687,Sell,120,0.00000000,0.14653929
1449,3307,Buy,120,0.00000000,0.07238690
1788,17728,Buy,120,0.00000000,0.00835952
2821,18954,Buy,120,0.00000000,0.06566071
428,5151,Buy,120,0.00000000,0.46045000
2296,3309,Buy,120,0.00000000,0.12212998
2505,179,Sell,120,0.00000000,0.69440090
1890,18184,Sell,120,0.00000000,0.22656389
2718,20790,Buy,120,0.00000000,0.03288333
705,1872,Buy,120,0.00000000,0.06903095
2521,15597,Buy,120,0.00000000,0.08618333
1799,5600,Sell,120,0.00000000,0.07580893
2441,25191,Buy,120,0.00000000,0.15616071
1856,16116,Buy,120,0.00000000,0.20653214
217,20485,Sell,120,0.00000000,0.02405238
2779,7883,Buy,120,0.00000000,0.17147987
2320,24619,Buy,120,0.00000000,0.06267500
2574,7136,Buy,120,0.00000000,0.24285913
958,18461,Buy,120,0.00000000,0.10608730
3060,14542,Sell,120,0.00000000,0.09147857
2554,20607,Sell,120,0.00000000,0.10698889
295,5821,Buy,120,0.00000000,0.18457262
2515,15157,Buy,120,0.00000000,0.14341111
22,20834,Buy,120,0.00000000,0.06731190
1972,20398,Buy,120,0.00000000,0.06364762
211,13484,Buy,120,0.00000000,0.03150476
2585,14089,Sell,120,0.00000000,0.20128059
2228,25001,Sell,120,0.00000000,0.13776071
3067,4475,Buy,120,0.00000000,0.01108333
1817,26120,Sell,120,0.00000000,0.19107500
1865,7104,Buy,120,0.00000000,0.23132857
2043,14447,Sell,120,0.00000000,0.04204048
2373,1321,Sell,120,0.00000000,0.21563571
2168,20277,Sell,120,0.00000000,0.09351905
1149,25555,Buy,120,0.00000000,0.07156039
2119,25635,Buy,120,0.00000000,0.20396190
2854,13272,Buy,120,0.00000000,0.04718571
563,23091,Buy,120,0.00000000,0.34483134
2505,22018,Sell,120,0.00000000,0.25526786
1822,23747,Sell,120,0.00000000,0.23783574
3041,11759,Buy,120,0.00000000,0.26804286
2521,9281,Buy,120,0.00000000,0.04739524
2063,20724,Buy,120,0.00000000,0.12308333
2554,22478,Buy,120,0.00000000,0.09317381
1037,23441,Buy,120,0.00000000,0.05624048
3006,8304,Sell,120,0.00000000,0.06905714
211,19249,Sell,120,0.00000000,0.00100000
2398,13760,Sell,120,0.00000000,0.46792103
3252,12863,Buy,120,0.00000000,0.05894762
1588,8481,Buy,120,0.00000000,0.05274286
2357,3456,Buy,120,0.00000000,0.16649878
2574,9576,Sell,120,0.00000000,0.11443429
2569,20747,Sell,120,0.00000000,0.08226667
1881,21862,Sell,120,0.00000000,0.09692381
1856,26913,Buy,120,0.00000000,0.47500952
939,23690,Sell,120,0.00000000,0.24294286
2655,11770,Sell,120,0.00000000,0.00700000
162,22256,Buy,120,0.00000000,0.19274137
1984,23634,Sell,120,0.00000000,0.31176482
574,4006,Sell,120,0.00000000,0.18753056
1758,4929,Sell,120,0.00000000,0.14378452
3363,12375,Buy,120,0.00000000,0.18619015
1840,22241,Buy,120,0.00000000,0.18720833
726,18230,Buy,120,0.00000000,0.12613810
3249,4591,Buy,120,0.00000000,0.01746190
2107,6701,Buy,120,0.00000000,0.14593889
1746,7179,Sell,120,0.00000000,0.00328571
809,3432,Buy,120,0.00000000,0.33552143
425,17216,Sell,120,0.00000000,0.03655833
1896,26517,Sell,120,0.00000000,0.24007540
1019,3552,Sell,120,0.00000000,0.08849405
2510,4272,Sell,120,0.00000000,0.49174177
631,25081,Buy,120,0.00000000,0.64495742
2699,18423,Buy,120,0.00000000,0.00391667
809,18723,Buy,120,0.00000000,0.00173333
745,13272,Sell,120,0.00000000,0.01611667
2223,25158,Buy,120,0.00000000,0.53379524
3151,25702,Buy,120,0.00000000,0.52237939
2669,5582,Sell,120,0.00000000,0.06506667
2655,15191,Buy,120,0.00000000,0.39004905
631,23182,Buy,120,0.00000000,0.14087857
3151,2254,Sell,120,0.00000000,0.28201822
1654,24432,Sell,120,0.00000000,0.00591667
3401,25217,Buy,120,0.00000000,0.45560159
1855,22928,Buy,120,0.00000000,0.12282659
1440,22881,Buy,120,0.00000000,0.19381667
207,1678,Sell,120,0.00000000,0.06784048
520,11923,Buy,120,0.00000000,0.15021126
215,15034,Buy,120,0.00000000,0.32320714
191,26337,Sell,120,0.00000000,0.04208175
2809,5748,Sell,120,0.00000000,0.29526310
2871,15404,Buy,120,0.00000000,0.11078333
68,22317,Buy,120,0.00000000,0.11122341
3067,23955,Sell,120,0.00000000,0.05099762
1030,22851,Buy,120,0.00000000,0.42244481
2375,24120,Buy,120,0.00000000,0.08261429
563,25536,Buy,120,0.00000000,0.36924762
1780,26585,Sell,120,0.00000000,0.29911548
2223,9976,Sell,120,0.00000000,0.22936071
2038,19921,Sell,120,0.00000000,0.04749762
1809,11131,Sell,120,0.00000000,0.05915000
2634,16798,Sell,120,0.00000000,0.32491151
2419,15295,Buy,120,0.00000000,0.28297262
2816,26101,Buy,120,0.00000000,0.20425498
2269,23734,Sell,120,0.00000000,0.84006389
1288,16032,Buy,120,0.00000000,0.11167302
2221,10872,Buy,120,0.00000000,0.12896310
1508,22523,Buy,120,0.00000000,0.00835476
267,15937,Sell,120,0.00000000,0.00637381
1918,24390,Buy,120,0.00000000,0.04393333
1984,18420,Sell,120,0.00000000,0.08255000
1760,7627,Buy,120,0.00000000,0.14925000
2402,16133,Sell,120,0.00000000,0.16267738
1758,9277,Sell,120,0.00000000,0.39023571
2742,21796,Buy,120,0.00000000,0.02381667
2513,19175,Sell,120,0.00000000,0.29946667
2346,12577,Sell,120,0.00000000,0.16371706
3316,23790,Buy,120,0.00000000,0.02771190
1741,1683,Buy,120,0.00000000,0.18875595
1288,8961,Sell,120,0.00000000,0.16038095
2278,5186,Buy,120,0.00000000,0.20813492
2417,18885,Sell,120,0.00000000,0.00953333
2574,12104,Sell,120,0.00000000,0.00000000
1758,9335,Sell,120,0.00000000,0.25479702
2655,14581,Sell,120,0.00000000,0.36816299
1788,25635,Buy,120,0.00000000,0.18346429
1460,14330,Buy,120,0.00000000,0.11946825
942,3325,Buy,120,0.00000000,0.32417857
1754,20872,Sell,120,0.00000000,0.10094841
3003,10310,Sell,120,0.00000000,0.08265476
1780,12249,Sell,120,0.00000000,0.00450000
1840,5933,Buy,120,0.00000000,0.27513175
3424,2684,Sell,120,0.00000000,0.04919444
2655,7683,Sell,120,0.00000000,0.23599353
3254,12774,Buy,120,0.00000000,0.00290000
82,11128,Buy,120,0.00000000,0.13307778
2816,26518,Buy,120,0.00000000,0.32360000
3249,15442,Sell,120,0.00000000,0.31043333
1137,8572,Buy,120,0.00000000,0.13632857
1137,4996,Sell,120,0.00000000,0.03954524
1754,1456,Sell,120,0.00000000,0.12613175
3154,11230,Buy,120,0.00000000,0.58048810
1780,8009,Buy,120,0.00000000,0.11193333
1780,14336,Sell,120,0.00000000,0.36501905
2357,25604,Buy,120,0.00000000,0.14733333
2513,22129,Buy,120,0.00000000,0.20902103
1314,275,Buy,120,0.00000000,0.03305238
2701,18698,Buy,120,0.00000000,0.04270357
2107,13637,Buy,120,0.00000000,0.09279167
181,12958,Sell,120,0.00000000,0.06672381
1758,14380,Sell,120,0.00000000,0.13205952
2585,9915,Sell,120,0.00000000,0.31531190
2827,26899,Sell,120,0.00000000,0.24640595
1929,24431,Buy,120,0.00000000,0.22572500
2230,20702,Sell,120,0.00000000,0.23023647
2130,22244,Sell,120,0.00000000,0.15305238
2379,18277,Buy,120,0.00000000,0.05012857
1840,16511,Buy,120,0.00000000,0.45107143
