CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
917,15328,Buy,120,0.00000000,0.00995761
37,23579,Buy,120,0.00000000,0.07152134
2072,26723,Buy,120,0.00000000,0.35633302
2429,3358,Sell,120,0.00000000,0.06078181
1822,7026,Sell,120,0.00000000,0.45645408
203,16114,Buy,120,0.00000000,0.23708800
2699,11550,Buy,120,0.00000000,0.55775195
1462,3436,Sell,120,0.00000000,0.02145359
2743,2169,Buy,120,0.00000000,0.04179832
3030,5751,Buy,120,0.00000000,0.04518948
1359,17390,Buy,120,0.00000000,0.00139331
1780,14102,Buy,120,0.00000000,0.11730453
878,3363,Buy,120,0.00000000,0.21282115
2905,23960,Buy,120,0.00000000,0.07936839
3197,2446,Sell,120,0.00000000,0.15906644
1912,26675,Sell,120,0.00000000,0.06676408
2712,25756,Sell,120,0.00000000,0.23201788
2655,4461,Sell,120,0.00000000,0.17275419
2072,2794,Sell,120,0.00000000,0.26240648
639,4732,Buy,120,0.00000000,0.00427879
927,7577,Buy,120,0.00000000,0.00005751
1148,12818,Sell,120,0.00000000,0.19757876
2254,17758,Buy,120,0.00000000,0.01990886
2638,21071,Sell,120,0.00000000,0.05123025
550,26687,Sell,120,0.00000000,0.09682135
1449,3307,Buy,120,0.00000000,0.02772976
1788,17728,Buy,120,0.00000000,0.00619562
2821,18954,Buy,120,0.00000000,0.02451143
428,5151,Buy,120,0.00000000,0.47187414
2296,3309,Buy,120,0.00000000,0.03731081
2505,179,Sell,120,0.00000000,0.55668228
1890,18184,Sell,120,0.00000000,0.13376817
2718,20790,Buy,120,0.00000000,0.02929708
705,1872,Buy,120,0.00000000,0.06252120
2521,15597,Buy,120,0.00000000,0.08534838
1799,5600,Sell,120,0.00000000,0.04983097
2441,25191,Buy,120,0.00000000,0.15370502
1856,16116,Buy,120,0.00000000,0.15341310
217,20485,Sell,120,0.00000000,0.02222312
2779,7883,Buy,120,0.00000000,0.05694645
2320,24619,Buy,120,0.00000000,0.03292208
2574,7136,Buy,120,0.00000000,0.25613715
958,18461,Buy,120,0.00000000,0.10610652
3060,14542,Sell,120,0.00000000,0.11069729
2554,20607,Sell,120,0.00000000,0.12098627
295,5821,Buy,120,0.00000000,0.13407463
2515,15157,Buy,120,0.00000000,0.18915521
22,20834,Buy,120,0.00000000,0.01266561
1972,20398,Buy,120,0.00000000,0.03645755
211,13484,Buy,120,0.00000000,0.02561293
2585,14089,Sell,120,0.00000000,0.16778147
2228,25001,Sell,120,0.00000000,0.09772558
3067,4475,Buy,120,0.00000000,0.00961782
1817,26120,Sell,120,0.00000000,0.17947697
1865,7104,Buy,120,0.00000000,0.21491611
2043,14447,Sell,120,0.00000000,0.03321666
2373,1321,Sell,120,0.00000000,0.12741482
2168,20277,Sell,120,0.00000000,0.00076190
1149,25555,Buy,120,0.00000000,0.11931693
2119,25635,Buy,120,0.00000000,0.14305200
2854,13272,Buy,120,0.00000000,0.03614855
563,23091,Buy,120,0.00000000,0.28857300
2505,22018,Sell,120,0.00000000,0.27776669
1822,23747,Sell,120,0.00000000,0.26480850
3041,11759,Buy,120,0.00000000,0.20312766
2521,9281,Buy,120,0.00000000,0.02806651
2063,20724,Buy,120,0.00000000,0.11432460
2554,22478,Buy,120,0.00000000,0.08261643
1037,23441,Buy,120,0.00000000,0.04385810
3006,8304,Sell,120,0.00000000,0.08356802
211,19249,Sell,120,0.00000000,0.00002587
2398,13760,Sell,120,0.00000000,0.62494429
3252,12863,Buy,120,0.00000000,0.02718160
1588,8481,Buy,120,0.00000000,0.06445324
2357,3456,Buy,120,0.00000000,0.11336398
2574,9576,Sell,120,0.00000000,0.09912914
2569,20747,Sell,120,0.00000000,0.10963348
1881,21862,Sell,120,0.00000000,0.17110144
1856,26913,Buy,120,0.00000000,0.46521836
939,23690,Sell,120,0.00000000,0.24340303
2655,11770,Sell,120,0.00000000,0.00086634
162,22256,Buy,120,0.00000000,0.16771071
1984,23634,Sell,120,0.00000000,0.37596060
574,4006,Sell,120,0.00000000,0.17469937
1758,4929,Sell,120,0.00000000,0.12248200
3363,12375,Buy,120,0.00000000,0.13335600
1840,22241,Buy,120,0.00000000,0.13372488
726,18230,Buy,120,0.00000000,0.06181314
3249,4591,Buy,120,0.00000000,0.00037952
2107,6701,Buy,120,0.00000000,0.14026936
1746,7179,Sell,120,0.00000000,0.00008818
809,3432,Buy,120,0.00000000,0.33841865
425,17216,Sell,120,0.00000000,0.03646727
1896,26517,Sell,120,0.00000000,0.16864380
1019,3552,Sell,120,0.00000000,0.04294015
2510,4272,Sell,120,0.00000000,0.56044897
631,25081,Buy,120,0.00000000,0.86187622
2699,18423,Buy,120,0.00000000,0.00011092
809,18723,Buy,120,0.00000000,0.00009527
745,13272,Sell,120,0.00000000,0.02323780
2223,25158,Buy,120,0.00000000,0.58704721
3151,25702,Buy,120,0.00000000,0.63418124
2669,5582,Sell,120,0.00000000,0.03707930
2655,15191,Buy,120,0.00000000,0.40159958
631,23182,Buy,120,0.00000000,0.13983131
3151,2254,Sell,120,0.00000000,0.29874075
1654,24432,Sell,120,0.00000000,0.00411718
3401,25217,Buy,120,0.00000000,0.51864611
1855,22928,Buy,120,0.00000000,0.06064550
1440,22881,Buy,120,0.00000000,0.24867402
207,1678,Sell,120,0.00000000,0.05594430
520,11923,Buy,120,0.00000000,0.10431979
215,15034,Buy,120,0.00000000,0.19389464
191,26337,Sell,120,0.00000000,0.03960364
2809,5748,Sell,120,0.00000000,0.29898575
2871,15404,Buy,120,0.00000000,0.06831036
68,22317,Buy,120,0.00000000,0.08518459
3067,23955,Sell,120,0.00000000,0.02748107
1030,22851,Buy,120,0.00000000,0.45729759
2375,24120,Buy,120,0.00000000,0.03032196
563,25536,Buy,120,0.00000000,0.30423555
1780,26585,Sell,120,0.00000000,0.20788348
2223,9976,Sell,120,0.00000000,0.17866985
2038,19921,Sell,120,0.00000000,0.03586895
1809,11131,Sell,120,0.00000000,0.06132946
2634,16798,Sell,120,0.00000000,0.29920335
2419,15295,Buy,120,0.00000000,0.22918049
2816,26101,Buy,120,0.00000000,0.22840278
2269,23734,Sell,120,0.00000000,0.86140582
1288,16032,Buy,120,0.00000000,0.09895433
2221,10872,Buy,120,0.00000000,0.10933531
1508,22523,Buy,120,0.00000000,0.00007533
267,15937,Sell,120,0.00000000,0.00132801
1918,24390,Buy,120,0.00000000,0.02874690
1984,18420,Sell,120,0.00000000,0.03052584
1760,7627,Buy,120,0.00000000,0.10043040
2402,16133,Sell,120,0.00000000,0.15822343
1758,9277,Sell,120,0.00000000,0.38327947
2742,21796,Buy,120,0.00000000,0.00635500
2513,19175,Sell,120,0.00000000,0.24775046
2346,12577,Sell,120,0.00000000,0.14303448
3316,23790,Buy,120,0.00000000,0.00744023
1741,1683,Buy,120,0.00000000,0.18179722
1288,8961,Sell,120,0.00000000,0.08319515
2278,5186,Buy,120,0.00000000,0.11383761
2417,18885,Sell,120,0.00000000,0.00119659
2574,12104,Sell,120,0.00000000,0.00014135
1758,9335,Sell,120,0.00000000,0.06275896
2655,14581,Sell,120,0.00000000,0.26915391
1788,25635,Buy,120,0.00000000,0.12378614
1460,14330,Buy,120,0.00000000,0.06846243
942,3325,Buy,120,0.00000000,0.24137323
1754,20872,Sell,120,0.00000000,0.09694345
3003,10310,Sell,120,0.00000000,0.05558320
1780,12249,Sell,120,0.00000000,0.00148769
1840,5933,Buy,120,0.00000000,0.18853169
3424,2684,Sell,120,0.00000000,0.04333994
2655,7683,Sell,120,0.00000000,0.18495327
3254,12774,Buy,120,0.00000000,0.00007481
82,11128,Buy,120,0.00000000,0.14076324
2816,26518,Buy,120,0.00000000,0.28911859
3249,15442,Sell,120,0.00000000,0.21868406
1137,8572,Buy,120,0.00000000,0.09417691
1137,4996,Sell,120,0.00000000,0.02522693
1754,1456,Sell,120,0.00000000,0.10310152
3154,11230,Buy,120,0.00000000,0.62021060
1780,8009,Buy,120,0.00000000,0.10756495
1780,14336,Sell,120,0.00000000,0.28944189
2357,25604,Buy,120,0.00000000,0.12645288
2513,22129,Buy,120,0.00000000,0.15841670
1314,275,Buy,120,0.00000000,0.00864717
2701,18698,Buy,120,0.00000000,0.02995341
2107,13637,Buy,120,0.00000000,0.07697309
181,12958,Sell,120,0.00000000,0.01278863
1758,14380,Sell,120,0.00000000,0.12311375
2585,9915,Sell,120,0.00000000,0.31739374
2827,26899,Sell,120,0.00000000,0.16104465
1929,24431,Buy,120,0.00000000,0.16141674
2230,20702,Sell,120,0.00000000,0.21829336
2130,22244,Sell,120,0.00000000,0.15196684
2379,18277,Buy,120,0.00000000,0.00936304
1840,16511,Buy,120,0.00000000,0.46276402
916,25188,Buy,120,0.00000000,0.35765452
82,5125,Sell,120,0.00000000,0.16490354
2727,26022,Sell,120,0.00000000,0.25769213
2760,24255,Buy,120,0.00000000,0.14155022
1896,26406,Buy,120,0.00000000,0.26202475
2513,18454,Sell,120,0.00000000,0.00026061
1288,4993,Sell,120,0.00000000,0.00135710
2866,26333,Sell,120,0.00000000,0.08774823
1068,15108,Buy,120,0.00000000,0.06941367
1884,3881,Buy,120,0.00000000,0.22005583
1588,20767,Sell,120,0.00000000,0.04351952
2574,11703,Buy,120,0.00000000,0.43049762
2521,5883,Buy,120,0.00000000,0.28653902
3180,7026,Sell,120,0.00000000,0.05680100
650,21346,Buy,120,0.00000000,0.10604137
1513,24457,Sell,120,0.00000000,0.19718016
2491,21846,Buy,120,0.00000000,0.14670794
484,2799,Buy,120,0.00000000,0.17919742
2168,25536,Buy,120,0.00000000,0.10405904
809,24578,Buy,120,0.00000000,0.10932557
520,6740,Buy,120,0.00000000,0.00005870
809,19828,Buy,120,0.00000000,0.30119805
207,22492,Buy,120,0.00000000,0.08204194
2291,164,Buy,120,0.00000000,0.00515762
437,24465,Buy,120,0.00000000,0.00095971
650,24512,Sell,120,0.00000000,0.20277797
3363,7864,Sell,120,0.00000000,0.12726820
809,18749,Sell,120,0.00000000,0.00006477
2260,12095,Sell,120,0.00000000,0.17605731
1773,3896,Buy,120,0.00000000,0.47728104
1847,13838,Sell,120,0.00000000,0.05983277
22,17364,Sell,120,0.00000000,0.01218824
1997,25696,Buy,120,0.00000000,0.05604826
563,3280,Sell,120,0.00000000,0.10689603
2854,14841,Sell,120,0.00000000,0.09218718
596,24747,Sell,120,0.00000000,0.13123238
3122,23913,Buy,120,0.00000000,0.00012175
2450,15405,Buy,120,0.00000000,0.00109658
425,10902,Sell,120,0.00000000,0.12622611
2269,20024,Buy,120,0.00000000,0.39158106
2638,16314,Buy,120,0.00000000,0.10926232
2574,12856,Sell,120,0.00000000,0.01024802
1758,4851,Buy,120,0.00000000,0.14446229
2402,26346,Buy,120,0.00000000,0.33005880
2221,4741,Sell,120,0.00000000,0.14971390
726,20062,Sell,120,0.00000000,0.23567258
1890,25370,Sell,120,0.00000000,0.11449305
2329,24125,Buy,120,0.00000000,0.03451215
2276,22741,Buy,120,0.00000000,0.08671448
939,3219,Sell,120,0.00000000,0.09001113
1648,19481,Buy,120,0.00000000,0.13197864
2789,12392,Sell,120,0.00000000,0.00005134
1358,17892,Sell,120,0.00000000,0.04821147
428,8794,Buy,120,0.00000000,0.57420581
2038,24400,Buy,120,0.00000000,0.05247902
2223,24265,Sell,120,0.00000000,0.43192615
2346,6751,Buy,120,0.00000000,0.04318643
2223,22343,Buy,120,0.00000000,0.15120052
586,17565,Buy,120,0.00000000,0.29448415
1493,23053,Sell,120,0.00000000,0.06560266
287,16976,Buy,120,0.00000000,0.31010104
2655,7489,Sell,120,0.00000000,0.21013989
2112,2479,Buy,120,0.00000000,0.05693317
398,26518,Sell,120,0.00000000,0.12299140
743,26450,Sell,120,0.00000000,0.04856853
2400,2249,Buy,120,0.00000000,0.08887741
2280,12245,Buy,120,0.00000000,0.14004232
215,4827,Sell,120,0.00000000,0.20929482
942,23391,Buy,120,0.00000000,0.07194104
2737,3499,Buy,120,0.00000000,0.18577412
2327,12575,Sell,120,0.00000000,0.02976483
1288,15194,Sell,120,0.00000000,0.08019140
1759,18373,Buy,120,0.00000000,0.00002294
2380,5205,Sell,120,0.00000000,0.09365165
2402,10735,Buy,120,0.00000000,0.11181352
1559,17775,Buy,120,0.00000000,0.05548918
1984,1872,Buy,120,0.00000000,0.58115551
1460,12507,Buy,120,0.00000000,0.19433733
1812,2210,Buy,120,0.00000000,0.00012064
596,26445,Buy,120,0.00000000,0.07470048
2044,4997,Buy,120,0.00000000,0.05680470
1269,19431,Sell,120,0.00000000,0.03410056
1773,11457,Buy,120,0.00000000,0.06652298
2549,24900,Buy,120,0.00000000,0.17485179
1974,2377,Buy,120,0.00000000,0.09083795
3249,5739,Sell,120,0.00000000,0.25737785
1314,18920,Sell,120,0.00000000,0.00031687
1588,10951,Sell,120,0.00000000,0.23239591
2398,14447,Sell,120,0.00000000,0.42356381
2736,25602,Buy,120,0.00000000,0.14876065
722,23004,Buy,120,0.00000000,0.00621099
3370,21319,Buy,120,0.00000000,0.06771527
3003,24417,Buy,120,0.00000000,0.02970734
2679,16952,Sell,120,0.00000000,0.17383500
2816,9448,Sell,120,0.00000000,0.13387332
2554,19220,Buy,120,0.00000000,0.08595272
3416,22539,Sell,120,0.00000000,0.02718805
3151,20654,Sell,120,0.00000000,0.12063906
3323,16345,Buy,120,0.00000000,0.03012160
2482,24518,Buy,120,0.00000000,0.30582749
1817,25363,Buy,120,0.00000000,0.13459221
3188,9482,Sell,120,0.00000000,0.44452167
1939,9472,Sell,120,0.00000000,0.60330245
2515,11205,Buy,120,0.00000000,0.15331654
1780,27215,Sell,120,0.00000000,0.72859777
2106,8245,Buy,120,0.00000000,0.34848211
2037,25654,Buy,120,0.00000000,0.03629129
2567,23234,Sell,120,0.00000000,0.02852596
2743,5508,Buy,120,0.00000000,0.17203718
2699,11073,Sell,120,0.00000000,0.08344746
484,3367,Sell,120,0.00000000,0.12192358
398,11759,Buy,120,0.00000000,0.17118950
1745,7081,Sell,120,0.00000000,0.03769738
2760,20059,Sell,120,0.00000000,0.21213907
3249,14623,Buy,120,0.00000000,0.09456754
1965,1454,Buy,120,0.00000000,0.35640605
1177,20555,Sell,120,0.00000000,0.00034340
3003,5344,Buy,120,0.00000000,0.19004296
2036,8604,Buy,120,0.00000000,0.14248742
2072,25447,Buy,120,0.00000000,0.26561708
253,5421,Buy,120,0.00000000,0.23131057
989,19056,Sell,120,0.00000000,0.02972199
2087,19793,Buy,120,0.00000000,0.17739362
1856,14242,Buy,120,0.00000000,0.26234851
1758,5083,Sell,120,0.00000000,0.59964396
639,14487,Buy,120,0.00000000,0.00257611
2099,20474,Buy,120,0.00000000,0.00012089
3210,25012,Buy,120,0.00000000,0.10249138
3037,23323,Buy,120,0.00000000,0.82339798
2329,17482,Buy,120,0.00000000,0.12653390
1809,26945,Buy,120,0.00000000,0.37196738
1068,13075,Buy,120,0.00000000,0.03728833
2246,5102,Sell,120,0.00000000,0.18318896
714,4419,Buy,120,0.00000000,0.00497667
1856,11695,Buy,120,0.00000000,0.80601644
2036,15899,Sell,120,0.00000000,0.18364621
2505,24607,Buy,120,0.00000000,0.30239104
3041,9598,Buy,120,0.00000000,0.04552592
1082,25650,Sell,120,0.00000000,0.40251308
1294,1940,Buy,120,0.00000000,0.16637615
345,4490,Buy,120,0.00000000,0.11382531
3363,1785,Buy,120,0.00000000,0.10660370
2087,17977,Buy,120,0.00000000,0.04702647
2827,19068,Buy,120,0.00000000,0.00002728
2384,20435,Sell,120,0.00000000,0.00166587
1583,21794,Buy,120,0.00000000,0.00003065
2505,16935,Sell,120,0.00000000,0.24503824
1071,17301,Sell,120,0.00000000,0.01881413
743,26780,Buy,120,0.00000000,0.13380793
2071,24483,Sell,120,0.00000000,0.09423487
2398,4672,Buy,120,0.00000000,0.21249863
563,1428,Sell,120,0.00000000,0.12963923
2996,21582,Sell,120,0.00000000,0.00006267
2554,23610,Buy,120,0.00000000,0.27391313
937,26105,Buy,120,0.00000000,0.07723684
2699,8440,Buy,120,0.00000000,0.06220781
1746,4526,Sell,120,0.00000000,0.50920572
297,17811,Sell,120,0.00000000,0.40178058
1965,24207,Sell,120,0.00000000,0.18229374
2699,9649,Buy,120,0.00000000,0.01091919
989,24127,Sell,120,0.00000000,0.19146257
425,9994,Sell,120,0.00000000,0.08282144
1875,21613,Sell,120,0.00000000,0.21437427
993,24967,Sell,120,0.00000000,0.06882378
3457,5098,Sell,120,0.00000000,0.01273088
3254,5195,Buy,120,0.00000000,0.18282657
842,76,Buy,120,0.00000000,0.11979880
697,26495,Buy,120,0.00000000,0.21787584
1916,26084,Buy,120,0.00000000,0.23400143
3363,23357,Buy,120,0.00000000,0.13397195
2495,27132,Buy,120,0.00000000,0.19928793
3438,16092,Buy,120,0.00000000,0.04500601
2574,6749,Buy,120,0.00000000,0.20676452
520,14835,Buy,120,0.00000000,0.00004891
3151,17209,Sell,120,0.00000000,0.16831851
1838,15606,Buy,120,0.00000000,0.10271955
1449,23306,Buy,120,0.00000000,0.04066156
2211,20759,Sell,120,0.00000000,0.00489771
2548,15033,Sell,120,0.00000000,0.00068711
2513,6899,Sell,120,0.00000000,0.22584170
2142,7629,Sell,120,0.00000000,0.02719808
1903,22796,Sell,120,0.00000000,0.00536059
2515,10855,Buy,120,0.00000000,0.23856535
2055,1743,Sell,120,0.00000000,0.11829480
414,1136,Sell,120,0.00000000,0.00441677
3100,8985,Buy,120,0.00000000,0.05696371
554,18444,Sell,120,0.00000000,0.00004933
916,26958,Buy,120,0.00000000,0.38552187
1185,21941,Sell,120,0.00000000,0.07615744
1745,15148,Sell,120,0.00000000,0.03507574
1945,7267,Buy,120,0.00000000,0.04894246
2398,8685,Sell,120,0.00000000,0.62238700
1896,1508,Buy,120,0.00000000,0.22619694
3258,9480,Buy,120,0.00000000,0.05136737
992,20062,Sell,120,0.00000000,0.11119123
2760,23058,Buy,120,0.00000000,0.07162328
1029,22970,Sell,120,0.00000000,0.07346951
912,15829,Sell,120,0.00000000,0.00003522
2246,10788,Buy,120,0.00000000,0.06304777
972,4724,Sell,120,0.00000000,0.12577849
1648,2797,Sell,120,0.00000000,0.02561225
1840,21087,Buy,120,0.00000000,0.00084013
2608,24519,Sell,120,0.00000000,0.01706492
550,3896,Sell,120,0.00000000,0.10572011
2858,16716,Buy,120,0.00000000,0.12199875
3050,2329,Sell,120,0.00000000,0.00006217
2050,20563,Buy,120,0.00000000,0.00028861
1984,22106,Buy,120,0.00000000,0.21237797
1890,26311,Sell,120,0.00000000,0.13166426
590,5148,Buy,120,0.00000000,0.01583776
1566,12788,Sell,120,0.00000000,0.04963860
1780,12386,Sell,120,0.00000000,0.01939114
2760,21304,Sell,120,0.00000000,0.19711829
1118,21592,Buy,120,0.00000000,0.00443764
2482,2446,Buy,120,0.00000000,0.47009637
1082,26524,Sell,120,0.00000000,0.25641590
2441,19310,Buy,120,0.00000000,0.10047404
1971,24203,Sell,120,0.00000000,0.33305469
2548,16098,Sell,120,0.00000000,0.00009099
2938,22493,Buy,120,0.00000000,0.07512748
2513,19796,Sell,120,0.00000000,0.03137105
176,8021,Sell,120,0.00000000,0.04736212
2084,24867,Buy,120,0.00000000,0.18754190
726,24660,Buy,120,0.00000000,0.07650015
267,15477,Sell,120,0.00000000,0.08046196
1856,3382,Buy,120,0.00000000,0.78122416
2492,23702,Sell,120,0.00000000,0.08547238
912,14078,Buy,120,0.00000000,0.12083354
2736,24556,Sell,120,0.00000000,0.63223042
2043,6467,Buy,120,0.00000000,0.09428496
2549,9519,Buy,120,0.00000000,0.39307051
293,20742,Sell,120,0.00000000,0.04480678
3247,16498,Buy,120,0.00000000,0.19525511
1945,19372,Sell,120,0.00000000,0.03078460
63,18795,Sell,120,0.00000000,0.00014801
3154,6145,Sell,120,0.00000000,0.20556393
2755,22072,Buy,120,0.00000000,0.06816951
295,17229,Buy,120,0.00000000,0.03917843
1929,18195,Sell,120,0.00000000,0.06814634
215,13227,Sell,120,0.00000000,0.12550210
2940,12215,Buy,120,0.00000000,0.02417984
2574,7560,Buy,120,0.00000000,0.00012930
985,13475,Buy,120,0.00000000,0.04018881
2380,4406,Sell,120,0.00000000,0.16305896
1204,1399,Buy,120,0.00000000,0.00020821
2655,8787,Buy,120,0.00000000,0.23345963
992,936,Buy,120,0.00000000,0.14419435
2608,2676,Sell,120,0.00000000,0.22972260
3068,21168,Buy,120,0.00000000,0.01972933
586,15791,Buy,120,0.00000000,0.16209731
586,9748,Buy,120,0.00000000,0.24234421
1841,8840,Sell,120,0.00000000,0.01948764
1766,26955,Sell,120,0.00000000,0.20718012
1509,20273,Sell,120,0.00000000,0.05854486
2585,24325,Buy,120,0.00000000,0.03799755
2042,18186,Sell,120,0.00000000,0.28885929
2752,3522,Sell,120,0.00000000,0.59343445
1817,17805,Buy,120,0.00000000,0.16448101
792,14026,Buy,120,0.00000000,0.05821448
2513,20823,Buy,120,0.00000000,0.16079619
2549,12826,Sell,120,0.00000000,0.37136125
2276,21249,Sell,120,0.00000000,0.13874943
761,22917,Buy,120,0.00000000,0.06458461
1851,294,Buy,120,0.00000000,0.00833773
1082,25959,Buy,120,0.00000000,0.52197954
2114,21681,Sell,120,0.00000000,0.10654495
2559,3355,Buy,120,0.00000000,0.04674363
1588,6456,Buy,120,0.00000000,0.10680176
2478,2355,Buy,120,0.00000000,0.08099742
3003,15751,Buy,120,0.00000000,0.08013240
2807,18898,Buy,120,0.00000000,0.14142213
2044,12811,Buy,120,0.00000000,0.28183692
573,7176,Sell,120,0.00000000,0.09299240
2809,9681,Sell,120,0.00000000,0.25738861
2785,23452,Buy,120,0.00000000,0.02633535
563,24815,Sell,120,0.00000000,0.16233863
2905,22368,Sell,120,0.00000000,0.06736925
207,3441,Buy,120,0.00000000,0.08887761
1987,15153,Sell,120,0.00000000,0.02855705
733,6842,Buy,120,0.00000000,0.01149442
650,22815,Buy,120,0.00000000,0.22937953
207,22063,Sell,120,0.00000000,0.28756435
2761,21079,Buy,120,0.00000000,0.09812082
297,5568,Buy,120,0.00000000,0.10074102
1746,8303,Sell,120,0.00000000,0.21485057
520,9183,Buy,120,0.00000000,0.18190569
1929,18477,Sell,120,0.00000000,0.06176198
3151,23411,Sell,120,0.00000000,0.28642622
440,12816,Buy,120,0.00000000,0.03013983
3068,12862,Sell,120,0.00000000,0.00071516
3056,16309,Buy,120,0.00000000,0.11905155
2320,19217,Sell,120,0.00000000,0.00023440
3077,25513,Buy,120,0.00000000,0.03070092
1148,4274,Buy,120,0.00000000,0.48247578
3060,14128,Buy,120,0.00000000,0.06042190
2643,14954,Buy,120,0.00000000,0.04704798
2063,21660,Buy,120,0.00000000,0.47138542
3096,20513,Buy,120,0.00000000,0.00032095
2585,7044,Buy,120,0.00000000,0.14269873
993,24819,Sell,120,0.00000000,0.13115482
3096,14576,Sell,120,0.00000000,0.05457956
2091,23993,Sell,120,0.00000000,0.05912664
2574,5570,Sell,120,0.00000000,0.49769224
2083,18839,Sell,120,0.00000000,0.00018836
2513,14123,Sell,120,0.00000000,0.11743773
2669,23127,Buy,120,0.00000000,0.04950979
1509,9147,Buy,120,0.00000000,0.00044362
520,9016,Buy,120,0.00000000,0.22392266
809,20702,Buy,120,0.00000000,0.26825064
1758,15027,Sell,120,0.00000000,0.00005738
3122,23691,Buy,120,0.00000000,0.37924989
2736,20571,Sell,120,0.00000000,0.00012000
