CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2072,26723,Buy,120,0.00000000,0.36331686
1822,7026,Sell,120,0.00000000,0.42289299
203,16114,Buy,120,0.00000000,0.19408625
2699,11550,Buy,120,0.00000000,0.50476106
3030,5751,Buy,120,0.00000000,0.07592769
878,3363,Buy,120,0.00000000,0.27777076
3197,2446,Sell,120,0.00000000,0.14606068
1912,26675,Sell,120,0.00000000,0.09581829
2712,25756,Sell,120,0.00000000,0.25016454
2072,2794,Sell,120,0.00000000,0.27443020
1148,12818,Sell,120,0.00000000,0.20746092
550,26687,Sell,120,0.00000000,0.10913734
428,5151,Buy,120,0.00000000,0.52113829
2505,179,Sell,120,0.00000000,0.55453940
1890,18184,Sell,120,0.00000000,0.11142973
958,18461,Buy,120,0.00000000,0.10653355
295,5821,Buy,120,0.00000000,0.17727248
2585,14089,Sell,120,0.00000000,0.16209944
2228,25001,Sell,120,0.00000000,0.07627263
1817,26120,Sell,120,0.00000000,0.17634769
1865,7104,Buy,120,0.00000000,0.23521000
2373,1321,Sell,120,0.00000000,0.13619875
2168,20277,Sell,120,0.00000000,0.14140194
2119,25635,Buy,120,0.00000000,0.16161746
563,23091,Buy,120,0.00000000,0.30473749
2505,22018,Sell,120,0.00000000,0.21578303
3041,11759,Buy,120,0.00000000,0.24335440
2398,13760,Sell,120,0.00000000,0.60059734
1856,26913,Buy,120,0.00000000,0.47068259
939,23690,Sell,120,0.00000000,0.20871840
1984,23634,Sell,120,0.00000000,0.18806499
574,4006,Sell,120,0.00000000,0.13319547
1758,4929,Sell,120,0.00000000,0.14800897
3363,12375,Buy,120,0.00000000,0.12402029
2107,6701,Buy,120,0.00000000,0.13531870
1896,26517,Sell,120,0.00000000,0.19378330
2510,4272,Sell,120,0.00000000,0.51598021
631,25081,Buy,120,0.00000000,0.78847195
2223,25158,Buy,120,0.00000000,0.60704437
3151,25702,Buy,120,0.00000000,0.60998903
2655,15191,Buy,120,0.00000000,0.36906622
3151,2254,Sell,120,0.00000000,0.37913905
3401,25217,Buy,120,0.00000000,0.43573201
1440,22881,Buy,120,0.00000000,0.21274895
215,15034,Buy,120,0.00000000,0.26688684
1030,22851,Buy,120,0.00000000,0.41398498
563,25536,Buy,120,0.00000000,0.43505015
1780,26585,Sell,120,0.00000000,0.23025194
2634,16798,Sell,120,0.00000000,0.39298755
2419,15295,Buy,120,0.00000000,0.08125107
2816,26101,Buy,120,0.00000000,0.23767156
2269,23734,Sell,120,0.00000000,0.89483505
1760,7627,Buy,120,0.00000000,0.12163874
2402,16133,Sell,120,0.00000000,0.14841625
2513,19175,Sell,120,0.00000000,0.25945244
2346,12577,Sell,120,0.00000000,0.16032515
2278,5186,Buy,120,0.00000000,0.11645205
2655,14581,Sell,120,0.00000000,0.27869815
942,3325,Buy,120,0.00000000,0.26039733
1754,20872,Sell,120,0.00000000,0.07900555
2655,7683,Sell,120,0.00000000,0.22817727
2816,26518,Buy,120,0.00000000,0.34293805
3249,15442,Sell,120,0.00000000,0.22606971
3154,11230,Buy,120,0.00000000,0.50221424
1780,8009,Buy,120,0.00000000,0.07265786
1780,14336,Sell,120,0.00000000,0.35473474
2357,25604,Buy,120,0.00000000,0.15115086
2513,22129,Buy,120,0.00000000,0.20099994
1758,14380,Sell,120,0.00000000,0.14739793
2585,9915,Sell,120,0.00000000,0.30261314
2827,26899,Sell,120,0.00000000,0.15980140
2230,20702,Sell,120,0.00000000,0.27485481
2130,22244,Sell,120,0.00000000,0.16208046
1840,16511,Buy,120,0.00000000,0.44782359
916,25188,Buy,120,0.00000000,0.33559921
82,5125,Sell,120,0.00000000,0.15385271
2727,26022,Sell,120,0.00000000,0.35967615
2760,24255,Buy,120,0.00000000,0.16056470
1896,26406,Buy,120,0.00000000,0.25534252
2574,11703,Buy,120,0.00000000,0.52793568
2521,5883,Buy,120,0.00000000,0.25502906
3180,7026,Sell,120,0.00000000,0.07038694
1513,24457,Sell,120,0.00000000,0.19569849
809,19828,Buy,120,0.00000000,0.29283306
3363,7864,Sell,120,0.00000000,0.13791504
2260,12095,Sell,120,0.00000000,0.16530138
1773,3896,Buy,120,0.00000000,0.48479362
425,10902,Sell,120,0.00000000,0.13025740
2269,20024,Buy,120,0.00000000,0.34493949
1758,4851,Buy,120,0.00000000,0.16770442
2402,26346,Buy,120,0.00000000,0.31385017
2221,4741,Sell,120,0.00000000,0.15902880
726,20062,Sell,120,0.00000000,0.23239079
1648,19481,Buy,120,0.00000000,0.16237015
428,8794,Buy,120,0.00000000,0.59306028
2223,24265,Sell,120,0.00000000,0.42333261
287,16976,Buy,120,0.00000000,0.31994396
2112,2479,Buy,120,0.00000000,0.10334154
398,26518,Sell,120,0.00000000,0.14648441
743,26450,Sell,120,0.00000000,0.04740661
215,4827,Sell,120,0.00000000,0.19931503
2737,3499,Buy,120,0.00000000,0.17081040
2380,5205,Sell,120,0.00000000,0.11780912
2402,10735,Buy,120,0.00000000,0.08033032
1984,1872,Buy,120,0.00000000,0.55873694
2549,24900,Buy,120,0.00000000,0.16367646
3249,5739,Sell,120,0.00000000,0.27533656
2398,14447,Sell,120,0.00000000,0.46718642
2554,19220,Buy,120,0.00000000,0.08265394
2482,24518,Buy,120,0.00000000,0.26691308
3188,9482,Sell,120,0.00000000,0.46332664
1939,9472,Sell,120,0.00000000,0.60557162
